inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_190,78,10,10,37,14,1112264704,757860480,475862592,2100070528,133168792,67405720,1831257088,725715520,1964771200,1748161536
values_480,78,10,10,37,14,1336529408,757304192,1991551616,1017582464,1949212032,521813792,1203175296,1602143872,925934208,604520512
values_157,78,10,10,37,14,1760620800,1234225024,1491134336,1387206528,1618132864,1089251968,1709184768,1290165632,2146854784,1318069760
values_974,78,10,10,37,14,1118931968,1713168256,1058820864,1024598976,189678560,1324386816,1546801664,1113162112,743111616,1099442944
values_507,78,10,10,37,14,167270800,1578964224,855163776,944492608,449990144,1173124992,1465242752,2140153600,1684489216,174096464
values_518,78,10,10,37,14,748778496,1355490176,332211616,1086027008,1906864000,271118272,1666368768,1686923264,72115800,728212800
values_648,78,10,10,37,14,1621740032,405797024,1120654080,1405921280,43429964,192779360,1222684672,1417858944,18390202,743162304
values_116,78,10,10,37,14,1808928000,1161051904,1589981696,1415663488,52787944,692698880,1875234688,613434368,1284492032,564856320
values_195,78,10,10,37,14,994548224,1175036288,2019830784,1827587456,1566395520,1187211520,1321208448,1034909760,1090653184,1972292736
values_748,78,10,10,37,14,1793809920,428844096,910802112,714781952,164630672,1723431552,1300011008,794713472,307088544,1383424640
values_686,78,10,10,37,14,152896736,82968888,1016904704,324835808,557639552,1984964480,518387360,438803104,1913328640,811394624
values_253,78,10,10,37,14,1381251200,171556624,541493120,2016497152,506115424,34973188,1087944192,1642591488,434341920,2056675200
values_231,78,10,10,37,14,465282560,373766016,801805312,1005526528,1260434816,1781613824,521720960,242931376,1962499200,384107712
values_712,78,10,10,37,14,1329190784,1151067392,297425664,36894000,1059342976,54246632,2147380992,1569795840,3764464,578138368
values_72,78,10,10,37,14,1216429312,2112156544,292053728,703889792,2096819712,1319690880,791728128,1181636480,1917534336,2003050880
values_86,78,10,10,37,14,163558912,439697728,1107794688,452856960,598431232,119066928,1977190528,890542784,1732583552,2067768960
values_376,78,10,10,37,14,375743808,1619970304,658409472,1981046784,1091204736,657109248,1821459072,2110235648,366679648,675145024
values_452,78,10,10,37,14,1305401984,1808062976,563691008,191209776,717398592,1897073536,53424648,1742837504,1768059904,1712918912
values_471,78,10,10,37,14,426192864,333553792,886698880,1439128320,869040320,156145280,1363349120,290332672,1402390016,2104369536
values_668,78,10,10,37,14,1489369984,1522752512,346696672,1078619008,1498665600,781193408,814214208,1948037504,1847848192,1754761600
values_921,78,10,10,37,14,1656717952,1497707648,621894912,1274139520,636325888,373992224,2106156672,1547785984,1435770624,240834240
values_490,78,10,10,37,14,881712448,365542976,69263032,1268489344,986449472,21791240,1897155328,326570784,2103306496,1124604672
values_154,78,10,10,37,14,2008434688,20181282,1904163328,715582208,1656224768,1897208064,137849600,1076365824,678004544,1403384832
values_285,78,10,10,37,14,1469004288,334917568,949171392,1644913152,704003136,69096288,1341152256,152286736,2128077824,239554816
values_833,78,10,10,37,14,342193408,1431105792,443370720,742412224,797893440,94369592,1983802752,1561630976,2105825664,1092024064
values_948,78,10,10,37,14,526773920,634224960,969316224,579815104,129009944,899032256,1860988160,1652046848,1738011136,867360320
values_110,78,10,10,37,14,1927180160,503808576,1150206.75,1955196288,1124210560,1263770496,987229952,556293632,1943808128,341031072
values_555,78,10,10,37,14,2083994752,1263421568,701365248,1608078336,477796960,1658310400,2123796864,2096588288,1123404672,220725184
values_996,78,10,10,37,14,696278528,1411646976,1310593664,1229311744,979989248,1725239424,2002353280,1478649088,651655680,925390208
values_853,78,10,10,37,14,693187648,2053476352,815169344,701043328,791549952,1973953024,70570600,1626704384,840949696,44979368
values_949,78,10,10,37,14,505492480,1746178560,2026872192,33145756,302888128,1785876864,713948096,177892464,1051911296,644560704
values_774,78,10,10,37,14,1828753792,1378679296,1674857984,885169216,1564803328,693181440,1401682432,1000467072,91809264,405031872
values_587,78,10,10,37,14,444687808,1261418624,14555417,1116135680,2096271744,442568384,1546975360,1353249152,883632768,664232064
values_142,78,10,10,37,14,1330503296,1173789056,936729856,815634112,1629521280,1620338944,91196792,1208498304,1693596672,1406574336
values_75,78,10,10,37,14,1055604352,1412022528,1877447680,716846976,932331840,2047821824,1761865856,838430400,2122121472,113738192
values_188,78,10,10,37,14,1409775488,2019180928,1978311296,904109120,513308672,1937283328,385049312,2055892224,1007358592,231652336
values_322,78,10,10,37,14,2104064128,533495584,130351984,1245312896,1435404288,1254955904,1316830464,1398038400,466146048,270996032
values_650,78,10,10,37,14,525270528,2108281216,651474304,1625687680,946416896,2013782272,284717632,1999338752,297368832,111238008
values_407,78,10,10,37,14,1543878400,1110255104,992211456,2111996416,1593521664,847184896,1664944640,718158144,1768190592,530202336
values_236,78,10,10,37,14,214718048,15369270,1290630272,1903416960,286165408,392467072,398002464,21299874,95344232,1172752128
values_790,78,10,10,37,14,2121585792,121699768,549446016,156854672,76,58,62,66,66,16
values_636,78,10,10,37,14,2257962.5,2106415872,1351701760,319606400,1383164928,539989376,683883840,1390995072,1083796352,1023920192
values_860,78,10,10,37,14,123740128,600777664,215481136,1160844928,1147183488,378289280,50683976,709356416,40875280,77961576
values_594,78,10,10,37,14,1348202752,1872522496,180407488,780206912,643706944,561930816,1096955520,741811776,1496493312,1296429568
values_604,78,10,10,37,14,2052542464,2020922112,737646784,574317056,1150969088,1708397312,770891904,704030464,40195636,608812672
values_413,78,10,10,37,14,728436224,1945390336,1418942592,197692496,1124232704,1863533184,1833946368,1982081920,1067626752,340890912
values_191,78,10,10,37,14,1792217472,1641094272,1753854208,1895868672,1144361600,1994054144,1832794112,427338304,726817408,829257600
values_378,78,10,10,37,14,1084441344,639528256,1285198336,637746496,1356508928,40869992,1936138496,2139230336,1294023936,940315520
values_344,78,10,10,37,14,1948207616,376876480,1348555648,1621910912,101050616,872574080,1065172352,1435027968,649050368,1300269312
values_914,78,10,10,37,14,1332604672,932141632,578945344,1902324224,1141282688,1173039744,2019209344,1824123776,985432256,2080011520
values_816,78,10,10,37,14,604319744,893512768,1872250240,1383254272,3351188.75,192012352,1961009152,1479989120,1439089920,356920576
values_830,78,10,10,37,14,680880064,1782382848,184475024,1569744384,1936353920,1586518784,2115284992,1815943296,1344608384,378731104
values_440,78,10,10,37,14,1001856384,25886412,1793963392,33827032,2025009536,85393408,1735528448,1839424000,1232015616,1878335232
values_638,78,10,10,37,14,2012586240,1998995712,503499200,540368704,273571872,1715744384,202930832,168581920,1637909120,2083715712
values_713,78,10,10,37,14,1110389248,1762879744,146681184,1773145344,1532378624,1121591424,698490112,461082464,668347584,200573936
values_743,78,10,10,37,14,419667072,598640000,613149888,178217696,1296879360,1892162176,346331776,1695309056,1007098112,1382790528
values_446,78,10,10,37,14,2081762688,200537008,334730752,1532235648,1642249472,1117822336,2009603456,1774214784,1249877504,331618816
values_359,78,10,10,37,14,1523287680,1960105472,1259483392,903222848,489707872,386640192,1122774400,1533529856,183612304,916304192
values_667,78,10,10,37,14,2125086208,966374016,1733091840,1575017728,1673459456,939682112,301049760,1440639744,1957014272,1172626304
values_342,78,10,10,37,14,282161440,1452975104,191859872,427115072,698176448,609137216,947451712,508544992,648410688,66539700
values_696,78,10,10,37,14,1751290112,1441257088,1585012224,1367631232,1319915136,1117523968,15480038,821390528,436587392,601271360
values_55,78,10,10,37,14,220122416,1425113984,1922129536,264051616,1990900992,1770743936,1880839936,2107173120,64055836,632103168
values_343,78,10,10,37,14,342852640,1552701056,998968640,1658080768,836701952,901951040,673717120,587207552,1228327808,584546048
values_757,78,10,10,37,14,293723456,1233920000,1188658048,549194752,1530480256,306728000,613964800,374252160,2013936768,1023737152
values_971,78,10,10,37,14,453814912,2093377792,1691724672,2046081920,1821075584,298531168,461986816,1259756544,1294726656,1403644800
values_14,78,10,10,37,14,2039236480,1273660288,1397376768,283321920,904657920,500634912,1423976192,906667520,1382029056,1636792704
values_997,78,10,10,37,14,1176838016,932953344,534800576,895279936,4861130,1563440896,977127232,831698240,1540411904,2013466880
values_47,78,10,10,37,14,2097033344,648884928,1631717120,1957062144,962010240,1003027776,741181440,159999712,843171264,665372480
values_985,78,10,10,37,14,874805568,988710400,12750763,45616112,910770944,508739488,1313095808,128538976,1999383936,311285856
values_177,78,10,10,37,14,1681399552,1171603712,654730816,1521691520,103081848,1537012608,490200480,330863072,1594482560,685249152
values_229,78,10,10,37,14,980474560,57089772,1855880192,1242089728,167982336,823573184,1136988416,866988032,989183680,798680832
values_925,78,10,10,37,14,1052786240,701526016,1506370176,1693147648,1329196160,284658112,1589888000,2050512768,832915520,242888320
values_747,78,10,10,37,14,570622080,1511025024,582386112,1918760448,475165120,336371552,150272576,452430720,2091121152,208780208
values_874,78,10,10,37,14,1329094528,229781696,1075151872,2076866432,515181952,576249792,709834944,2027053056,571083136,1727228032
values_91,78,10,10,37,14,1037641152,1375566592,1782020736,1604047616,493642720,1231217408,688577920,1829012224,910788416,1527560192
values_64,78,10,10,37,14,344357056,848829184,1459573760,736602048,1900800256,2050234496,999363776,1197979264,1146525696,182315568
values_598,78,10,10,37,14,1165595520,1121065856,1706065024,1787093248,1838432384,1116844288,1721920256,491339424,2146644480,1027810752
values_418,78,10,10,37,14,653072768,1759668736,139147808,1817122048,1884376320,498007072,1257884416,423393120,1124712320,1787404672
values_522,78,10,10,37,14,1519461760,1820205696,1146117376,1883919360,1210257664,295132768,1824721408,1182172032,581263936,1435926272
values_467,78,10,10,37,14,123007952,1566522880,429773664,1941584384,229710528,1903959424,91420024,198335472,1321688320,1823006976
values_130,78,10,10,37,14,426024992,1814819328,1514358784,64340924,1324050688,505671360,169568272,230893424,47508548,581870464
values_165,78,10,10,37,14,1076367616,137498704,1283481088,1285221760,46696956,1823809280,2005262208,1288850048,571437120,1132424064
values_776,78,10,10,37,14,774971008,2058139136,1044623872,359771872,82754232,1569202816,1999362304,21995748,1416296064,1780548864
values_215,78,10,10,37,14,1557386624,1947737088,762495872,1276367360,1907139584,796320320,923415488,1689774592,716366528,521696576
values_753,78,10,10,37,14,208925504,1706128512,413408064,2121375616,189491840,1279866752,681738752,840684608,562567296,1637804416
values_403,78,10,10,37,14,362327104,1908746496,521649248,1269958912,1009038016,1578887296,1860031232,43514412,57689052,27542794
values_815,78,10,10,37,14,836960192,742365376,636891648,469458656,1700256512,792055360,1278156032,1000491200,2045576192,1015476160
values_857,78,10,10,37,14,181173072,1820145920,152568944,882812160,246599760,1849152128,2097685760,192421344,984648128,38716656
values_858,78,10,10,37,14,2012454272,1227328768,1779490944,245451152,811455808,1744723968,1369386368,58370420,1751911168,1745423488
values_609,78,10,10,37,14,975543104,2135374080,2019991424,918754048,1309024384,1537608832,546938368,1529947136,1618432128,15265518
values_327,78,10,10,37,14,828714880,345260864,1183467648,743014336,1926000256,502695232,205022016,1074358400,1282262784,303342080
values_573,78,10,10,37,14,1580578560,546302080,1216803968,1053967616,51670592,1318370432,1247189888,1865449472,391402624,2031526272
values_402,78,10,10,37,14,1899560832,1404566272,1472769024,1670921856,1724061440,1596718976,63163504,1616396928,1723150720,442695584
values_396,78,10,10,37,14,2091968128,986127232,475768032,1929095296,963347456,668886976,1449420672,1974240128,1555099904,2112777472
values_352,78,10,10,37,14,1815433472,181784768,2059403904,1651891968,1947852032,1335345024,169428128,1313170304,324575168,1323149312
values_360,78,10,10,37,14,191320384,1473986688,180488256,606548224,1227340544,586790272,731827456,402429728,2092537216,1347825408
values_211,78,10,10,37,14,115593792,778896704,1499319680,373352000,1674676608,306073952,606593792,2054867072,1574371456,1935473920
values_276,78,10,10,37,14,1658741248,1325043328,181538896,1166920832,1308395648,1497113984,86346384,656715264,2066156928,1744032512
values_595,78,10,10,37,14,730029824,916095360,352460800,1514524800,825946368,2015312128,411370496,926571008,428472800,108879504
values_714,78,10,10,37,14,1306992768,787814464,2035727872,1003116224,303330144,125401168,796547008,549298176,1037714176,1808643328
values_134,78,10,10,37,14,145233056,1752803968,869722176,2143081472,433615328,883184704,1337015040,1979358848,219972176,1340708608
values_602,78,10,10,37,14,2035779328,773997312,1072957248,368315776,1648301056,806783936,594977920,940861632,2045630848,1129493888
values_658,78,10,10,37,14,1625796608,1901656704,1101394688,339777792,817156032,169435792,1033420864,1927724672,326780928,622610624
values_226,78,10,10,37,14,524212544,1744777472,305096320,1531422464,1615283328,1978711680,560734336,1689500416,1041164224,1893546496
values_11,78,10,10,37,14,687476096,201592320,2104460928,1079688704,1408189056,1348564096,1317276544,1265141888,400022624,100542296
values_501,78,10,10,37,14,2002182784,2028856576,1980273152,162694656,2015905152,1314071424,1494730112,1774690688,826699392,1159979520
values_979,78,10,10,37,14,1926973824,135745008,315194688,1237173632,694201600,1952764160,47126592,1764077696,418892160,246122592
values_617,78,10,10,37,14,617620736,1372978176,891792832,1447997312,538622272,911744960,219305472,201568368,417077248,1012021696
values_722,78,10,10,37,14,1423026560,1654496128,2019164672,321558144,274621312,1737915264,1217995392,1750061952,1326446208,1536565632
values_751,78,10,10,37,14,1097814016,1058884352,1351358464,1241267584,348653632,1496722176,412502688,1613134208,2123520640,1293240320
values_556,78,10,10,37,14,1620045696,20819092,876749952,1163887616,1250897152,2057046528,918150400,1685309440,198793088,1243510016
values_356,78,10,10,37,14,581753472,1608690816,521152992,961195904,525576768,1680523776,1683288448,1356561792,673486208,214670752
values_958,78,10,10,37,14,1807074944,686828992,136789056,1100425856,1826050432,402165120,1019260544,1117481088,199663008,116128376
values_611,78,10,10,37,14,899940992,233534736,1558171648,33584668,1508844672,1884912512,946092608,303975840,2003085312,1473402880
values_780,78,10,10,37,14,124823024,1912749184,1508081152,1967048192,1246576768,2076502272,1968946688,2057577984,203828592,231196288
values_938,78,10,10,37,14,1418905984,75367096,1117115904,1389571712,72972600,1862986240,1073085760,1135705984,249866304,1976778368
values_464,78,10,10,37,14,2097891328,197769296,334776768,247848416,892469184,361519168,1782894464,184099328,1709050752,930783872
values_704,78,10,10,37,14,1209531264,1535639936,1326565376,1787454208,2003640704,1306934784,1410429440,2035560192,1174669056,133935320
values_709,78,10,10,37,14,1106450432,1646490112,1067244096,1352547584,2022054016,1150317312,1664532736,97749368,1522240640,27303212
values_649,78,10,10,37,14,637516096,1308613632,1770133248,1636860928,1923189504,1804142848,1750802304,1262152832,617870080,1920675968
values_306,78,10,10,37,14,296413728,1238540160,192455808,477054144,1069554240,76,58,62,66,66
values_754,78,10,10,37,14,1446545792,975215488,2116451200,755422400,1187723392,1955164800,63284716,2005588864,1358254976,809246464
values_593,78,10,10,37,14,1880294784,1111717376,1994045312,287007008,1164403712,1165468032,1879224576,1470267136,1568166400,1530845824
values_740,78,10,10,37,14,924048192,978325376,1021434368,427005536,1712378752,1907749632,1740347776,1936776320,308988704,790993664
values_791,78,10,10,37,14,1181879680,819138880,366512960,932915712,1821010432,799059648,1000425600,1521226752,408225888,1900407040
values_482,78,10,10,37,14,1552503680,1328019584,17702456,1655047424,1527732480,28078914,1167526784,1326708736,192759056,1159491584
values_567,78,10,10,37,14,553966528,1353245568,185062608,108495888,2136671232,737399104,1621088384,342699264,488584576,659234816
values_295,78,10,10,37,14,1022979712,1048449152,1531246976,1923186432,417727616,2038734464,713957632,1677149696,1408475136,756254272
values_311,78,10,10,37,14,453110656,822960640,568839552,1293327744,1231058048,766692672,1857473792,1852625664,2008362112,1554352384
values_389,78,10,10,37,14,1986118528,2018992000,1973358592,221654448,1672812800,701565120,1918925312,798477376,486425600,1825835264
values_212,78,10,10,37,14,820745280,2002743168,1143150976,1069527552,1053878400,724804672,546153792,972053952,1272282880,80769424
values_895,78,10,10,37,14,1190786048,456510272,1888034560,386566368,2112610944,872160320,2049954176,2070073728,1836424064,721280896
values_162,78,10,10,37,14,727766016,2073167488,1524118144,320442144,544036672,1137499648,465720928,1222810752,446780800,689602368
values_975,78,10,10,37,14,456926528,1451605632,671734528,1139514496,325976576,1429940480,255995232,1854868352,1731637376,1080242176
values_49,78,10,10,37,14,663424832,1803059200,1151470720,659004608,1301444224,1392702336,200075152,2011628672,1501645440,1969818496
values_502,78,10,10,37,14,1423505408,1465974784,766897152,484817600,829042176,402427392,591162816,630948992,414364736,1885103104
values_908,78,10,10,37,14,1075535488,811701312,1117388416,1328153984,881533440,2003657472,1617809280,1925079680,473954720,548734016
values_606,78,10,10,37,14,1345158400,1871658368,270612640,783904192,1960590208,893587328,51992780,862205120,1655911680,1506276096
values_141,78,10,10,37,14,1783200000,1690398720,436042976,927426816,796472704,237792736,88568976,1371267456,168307552,1922754688
values_865,78,10,10,37,14,344453984,633517440,1432815616,1660080768,2009839872,368011488,1491744384,1359121408,186783232,211061456
values_347,78,10,10,37,14,1845269760,688089728,1611996672,313811104,1563109888,1632168576,627048064,275335616,616315840,915317248
values_889,78,10,10,37,14,1947415936,2033213312,1319648640,487890592,135765680,120254400,921739712,954097600,164110576,1749689856
values_698,78,10,10,37,14,1223472256,37532724,1897413120,640073472,999107328,1293915008,1628454144,51692936,1621031680,46489344
values_432,78,10,10,37,14,217666288,1462153984,887081088,1176792448,1493600896,1462998016,1099783296,1025382592,242443072,300576864
values_994,78,10,10,37,14,991016960,70180312,1240886656,1248284416,818895296,188353712,1632437632,575446208,1042537920,443514176
values_953,78,10,10,37,14,951265472,1960199040,1099115392,543079296,1762843008,1247192320,1036717184,741135744,464694336,1541651200
values_301,78,10,10,37,14,2111007232,467401376,898379840,734356288,1582432256,1747996672,388485984,1739357312,236774672,1234503296
values_801,78,10,10,37,14,1748149120,1806580608,320591936,2017740160,1918887680,635296896,1077930112,2010598400,430277440,327967680
values_465,78,10,10,37,14,1249506048,1302082304,1137696640,1188610944,95648120,1403484032,1370432128,1819329024,1634355840,726902912
values_62,78,10,10,37,14,1874701440,1375741440,735431104,1533548800,1129278976,748913600,628988864,596024384,805871168,1918040704
values_394,78,10,10,37,14,115900880,1909440384,1795363840,33750184,1017183744,1077750272,1243881856,1979029504,762142592,857280512
values_570,78,10,10,37,14,381890464,625100160,305526144,1895933696,262347248,616670400,706763264,566049536,931759360,318951456
values_331,78,10,10,37,14,231891760,2042248448,1235307392,1406442752,717785536,939050176,427629696,1471649536,1205790080,638585408
values_80,78,10,10,37,14,331816032,133561296,1221137280,275976864,1475015424,1906344448,500441856,554705664,1967637760,812398912
values_319,78,10,10,37,14,110072128,670915968,933866880,607751040,111043232,1301841024,77905880,1882476800,1459396736,548355520
values_261,78,10,10,37,14,89151336,450506272,1692539520,1505145856,57987272,26256780,277856320,1782041088,2048176000,1393372800
values_697,78,10,10,37,14,14979144,1781103104,457996544,1472875136,1628695680,2118978688,1028130816,299423456,1298942080,1388505216
values_961,78,10,10,37,14,1217631488,2108511872,70388376,1564039936,2131413760,872010368,1312656512,847832832,22503820,1194857472
values_685,78,10,10,37,14,1638952192,62093600,1916300672,1790457088,1634142336,482048064,1006433536,937884928,655720448,1108608000
values_884,78,10,10,37,14,347283264,96746080,1761588992,617328000,594146688,230417808,1023020672,467354912,134813712,1444351744
values_383,78,10,10,37,14,4069343,1802754432,120627976,88095800,1939942144,263790080,1754504320,1492035968,108160168,1622062336
values_809,78,10,10,37,14,1248321536,44643016,1025420608,1071658432,73304360,497701312,1262426240,1765314432,1012363264,622043264
values_652,78,10,10,37,14,1548465536,2106441216,1756080768,120313040,1426950272,2036949120,342177184,590100096,188377504,1147203840
values_761,78,10,10,37,14,2017114880,1835310976,861692416,298473248,1879446912,1078907008,828910016,301037376,228563664,1048169920
values_123,78,10,10,37,14,110747872,1136952192,903087616,215742656,63246996,1126283904,582333440,412980288,1071679680,612440064
values_945,78,10,10,37,14,1181113088,890420352,1367945856,1274954496,1992369024,571227648,290046816,1674209152,976424960,716538048
values_677,78,10,10,37,14,249753136,385047584,570329024,428706528,1876862720,866697792,1753480448,112738328,2049644544,2128131328
values_772,78,10,10,37,14,1794521856,776050752,1338102528,1119938816,624450368,2041624960,430846624,1823473152,686144064,973745984
values_759,78,10,10,37,14,1059977536,1925021184,384002592,2026074752,869212416,280787072,686273216,1305893760,209523728,476750336
values_150,78,10,10,37,14,2072908032,1580510592,1816933760,837128000,1888730752,2147364608,696263296,1391614464,1880736384,473491840
values_369,78,10,10,37,14,1684474240,1301932672,1496297088,1388514944,1637966336,982951872,243517424,506322784,1883198592,233914240
values_558,78,10,10,37,14,13785652,658661184,775063040,727787520,664489664,659090752,2141069440,1003042752,554565824,999946176
values_750,78,10,10,37,14,1539804032,509887232,324681760,1590744704,98037760,936359424,2097485952,256949632,1855329280,1131973248
values_496,78,10,10,37,14,1053755328,2125687296,654182592,1333293312,361211648,323042240,1657643136,553182848,1180125440,1005106816
values_460,78,10,10,37,14,1414836096,196594992,1386884736,1858895488,1110694272,501103040,1659043840,583213376,580892288,1638936320
values_788,78,10,10,37,14,834014720,1777698944,1777327488,1576006400,1003326656,948907328,161750128,1723893376,1986105984,873486848
values_509,78,10,10,37,14,1756320000,239907360,862356416,1887010304,581058048,892250752,1088602240,974319360,2112072960,1671711104
values_167,78,10,10,37,14,2022291840,421201760,783081472,1618486272,878378624,1361268864,1725237504,1216897536,434749888,532964640
values_135,78,10,10,37,14,1363857152,81907704,780484800,587056640,1722960128,1206928384,1468679296,205702544,1070904000,1244621696
values_273,78,10,10,37,14,1053220160,167867632,1667805824,1535055872,1169280384,220614832,107651952,756482368,932174144,1002366272
values_768,78,10,10,37,14,1580489216,398141184,1764957568,1073916032,1857259776,350989216,531518688,2114414080,874024448,816680832
values_528,78,10,10,37,14,1137285376,563796992,1162922112,1788490752,76177136,1343543424,1298425088,1221873024,1616633600,1903637888
values_39,78,10,10,37,14,1182474880,1112631936,1203512704,2088025472,687888448,1913374464,1996604928,1847164288,1367905792,773351040
values_981,78,10,10,37,14,641076032,880670016,104002160,534658496,1781175040,195595840,1897971840,386553504,984361344,2061165568
values_506,78,10,10,37,14,1230090880,768646976,481667808,1892861952,1423567872,850274176,1508512384,41655428,1525369216,964937408
values_520,78,10,10,37,14,563259776,3553640,340094720,1787003648,1716988160,1177700352,1367278208,29917228,1003234816,1407804544
values_228,78,10,10,37,14,1690140800,2145624192,2095236864,1734969856,586941376,1610194688,158004176,455134976,1947910016,647683712
values_875,78,10,10,37,14,373984384,1738434432,410074752,1692128128,668231360,2130130688,2119250816,1681107328,1465790464,1188959232
values_745,78,10,10,37,14,91059800,253817696,772492096,869222528,1967080832,2140313856,1461896960,174951200,146238800,360981760
values_680,78,10,10,37,14,1993528320,681724096,1331915136,1885051648,1202474240,81946920,1710759168,1924466176,488174816,711957312
values_523,78,10,10,37,14,735534976,1660217856,45446240,2135708416,380585216,60937812,978183232,855839616,1860467456,1567787904
values_90,78,10,10,37,14,1074635392,317649408,1883930880,1766051456,1798215040,483293920,6802015,2044690944,1773668864,550387136
values_386,78,10,10,37,14,469258784,2141993856,1010593344,855953728,5867415,899710016,1975396352,71672552,708597440,211929312
values_898,78,10,10,37,14,1175839616,1986896256,2062249472,1240886400,58333344,17732474,1595157376,640488448,497185408,989038784
values_401,78,10,10,37,14,1890434560,1144610048,1673217536,866656128,856871040,509199616,729276928,194151968,810098048,626799232
values_915,78,10,10,37,14,443099776,1849371264,125440784,1423662464,162632144,1038994048,1840450688,2028820608,2002292096,1748731776
values_899,78,10,10,37,14,1663424768,331744704,1731985408,1070620224,1822312832,1067522112,715482048,249364272,1051383424,1622748800
values_475,78,10,10,37,14,192157472,650986624,306857888,1457088128,718770240,1582511104,1864635904,659208576,1026632512,1794498304
values_187,78,10,10,37,14,1060578560,887498752,160471600,544675968,726763712,1083349504,2010147456,1774680064,224474736,557037312
values_397,78,10,10,37,14,282082336,175723552,1723275008,455446176,465882720,1196387968,1791328512,1861432704,1780687360,1251401728
values_53,78,10,10,37,14,1244351872,1384775552,1891749632,1595954432,974056896,1927239296,823226752,548846528,497266528,2057121792
values_571,78,10,10,37,14,1691451520,219394272,30833694,396985216,883798144,1175755648,1112565888,141660528,2021353728,1906521984
values_828,78,10,10,37,14,186265328,10566913,2020090240,1994838912,1335865856,846706176,2010144128,37249744,1172425344,359703936
values_251,78,10,10,37,14,855841088,1646017536,1942274816,810980352,1113722240,746553024,1214000512,1328627072,90131352,345213440
values_977,78,10,10,37,14,619730176,1390155520,1985725696,258969824,1702706304,178585920,1063183552,1843195264,571528896,1269328512
values_148,78,10,10,37,14,391079744,892369344,1478367488,356739328,2085887744,357605216,112594248,1713057024,536183520,1218453504
values_661,78,10,10,37,14,1786548864,345530368,1126487936,1274929152,1276668032,1064067136,2048374016,847086272,1784901888,1534320256
values_94,78,10,10,37,14,616294976,1497415040,64243400,1654580224,179559696,1376863616,1230064128,1865600896,1010302272,518169088
values_136,78,10,10,37,14,1692411520,560240896,1210664832,1840246016,592584704,172230304,1756456832,44615692,1864103680,1576853376
values_508,78,10,10,37,14,1371479552,57688596,603673984,603099584,88589824,1010056768,1395911040,905092544,1033747904,1574125824
values_504,78,10,10,37,14,1723416704,209364848,1410983808,1601258624,1226771456,711592064,1318820224,1149102720,1059664832,825297152
values_890,78,10,10,37,14,1812067840,1472281088,1407771904,1737318784,773894272,640510464,938379328,1237395072,583337920,522030816
values_725,78,10,10,37,14,902947776,487387200,1734564480,1541333120,1837550208,1014282688,1953860992,269602976,796252160,1530310784
values_987,78,10,10,37,14,2125773312,1803350656,504343264,1527028480,285534848,2013485824,26522958,251860448,546076160,695168000
values_193,78,10,10,37,14,1525886464,1539524608,1812841088,653217152,799017024,731457152,418392032,381594144,1128097024,172570992
values_956,78,10,10,37,14,1385971840,433147072,1665091840,1124423296,705990080,188857.5625,309407904,835716736,100423384,2113302016
values_851,78,10,10,37,14,1952835200,1251306752,269016032,1428176512,153485216,1698591360,954505216,1307463552,1364011776,212866032
values_338,78,10,10,37,14,1418411392,1422466176,1558068608,1942853888,165718624,1902132352,759367360,717070144,607347776,823303552
values_980,78,10,10,37,14,2034722688,79185528,1083043840,1196771840,1896234368,1540187008,1769755776,258017408,88960432,127322552
values_575,78,10,10,37,14,2121708928,1724000384,1480164352,1972072576,274146336,482848512,38395560,1535221248,1879103872,896213632
values_619,78,10,10,37,14,1295565696,130718928,1660811520,2058280448,1234915072,435613344,1161799424,2110139008,1359733632,861941696
values_703,78,10,10,37,14,1447952640,1499108992,799414208,501640384,257500256,342146848,1894708480,1138174848,1800974848,702874752
values_715,78,10,10,37,14,125810240,105306688,794074816,1122060032,1853106048,1413362944,1774667904,1638286848,844487296,795636224
values_170,78,10,10,37,14,821793024,2066493824,1310865792,1898363264,1990822528,282864768,1817241472,1826263424,1693121152,436602720
values_181,78,10,10,37,14,1249231360,447985344,107711736,191551904,691160064,1948321920,1099832448,1105744512,1049794624,455131744
values_557,78,10,10,37,14,220129152,368371744,389961472,630847616,1587108992,1585236096,602480960,893560128,580420224,457002496
values_456,78,10,10,37,14,325675.3125,498589024,999278400,901118016,219797616,467205600,571183808,1728153984,126981960,1257562752
values_256,78,10,10,37,14,1403355520,142610112,1778370944,1343512192,867713920,381791808,1451476992,857987648,380740928,1996711296
values_737,78,10,10,37,14,815380480,1724780800,1043412096,2119263488,1524789632,551828288,1159344384,204274800,1322715264,1687690624
values_183,78,10,10,37,14,776955264,1699478528,2066296064,518068384,343409632,1817982720,176216592,932932672,1568000640,1760298624
values_727,78,10,10,37,14,1938826496,28655462,708319488,789745536,1278882176,1241479296,1959901312,612208896,1114244736,1646755968
values_826,78,10,10,37,14,2033198080,927618368,2129301248,1030223360,1468129792,423688352,962714176,768961856,510252224,1741303040
values_805,78,10,10,37,14,2126983296,829640192,1619587328,1531698688,1932444416,1248742272,728683712,61986884,1108450944,1609965696
values_947,78,10,10,37,14,500158496,1763116544,1651199104,2046078080,332421568,1026539776,895542208,594311488,121899744,959904640
