inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_711,79,10,10,38,14,94,77,46,114,74,78,62,109,42,96
values_931,79,10,10,38,14,104,105,45,78,36,86,124,117,11,28
values_778,79,10,10,38,14,25,71,91,45,62,113,109,62,66,10
values_897,79,10,10,38,14,49,78,20,35,76,58,62,66,66,16
values_699,79,10,10,38,14,20,40,21,88,46,23,114,17,65,52
values_877,79,10,10,38,14,43,13,75,120,97,43,15,18,10,11
values_288,79,10,10,38,14,43,78,54,113,42,15,55,99,23,107
values_126,79,10,10,38,14,87,39,34,104,93,120,14,28,94,10
values_586,79,10,10,38,14,84,89,122,30,71,94,57,27,98,36
values_259,79,10,10,38,14,87,69,38,123,22,111,94,61,44,10
values_106,79,10,10,38,14,33,71,18,46,108,56,91,68,108,42
values_405,79,10,10,38,14,51,82,67,22,20,74,25,21,112,10
values_867,79,10,10,38,14,123,115,49,95,101,66,11,121,43,10
values_838,79,10,10,38,14,97,70,112,30,51,34,47,24,15,10
values_964,79,10,10,38,14,27,112,20,87,122,63,32,97,10,11
values_219,79,10,10,38,14,48,121,124,65,107,27,31,24,17,10
values_6,79,10,10,38,14,78,99,38,32,85,44,108,95,106,24
values_272,79,10,10,38,14,73,76,94,45,81,77,123,10,11,12
values_581,79,10,10,38,14,68,49,125,76,58,62,66,66,16,22
values_113,79,10,10,38,14,70,59,24,86,102,26,40,49,87,117
values_409,79,10,10,38,14,49,66,94,30,98,76,58,62,66,66
values_76,79,10,10,38,14,52,39,106,60,39,29,87,19,20,102
values_962,79,10,10,38,14,41,56,114,106,66,53,82,21,57,76
values_724,79,10,10,38,14,60,92,45,25,83,67,125,102,69,84
values_197,79,10,10,38,14,72,82,104,125,114,43,53,72,106,93
values_18,79,10,10,38,14,24,63,20,55,76,58,62,66,66,16
values_590,79,10,10,38,14,58,69,124,99,88,48,105,36,27,30
values_537,79,10,10,38,14,98,106,125,79,22,23,109,33,10,11
values_627,79,10,10,38,14,118,63,78,70,10,89,75,101,44,124
values_657,79,10,10,38,14,65,76,83,47,76,31,91,29,73,103
values_624,79,10,10,38,14,110,30,99,35,59,105,123,34,120,10
values_514,79,10,10,38,14,20,91,88,108,17,91,22,87,117,62
values_864,79,10,10,38,14,43,48,29,75,100,17,40,64,46,43
values_591,79,10,10,38,14,86,72,58,55,36,66,41,28,51,10
values_923,79,10,10,38,14,85,123,57,12,18,47,105,41,68,23
values_783,79,10,10,38,14,92,67,17,49,22,34,107,90,32,23
values_612,79,10,10,38,14,58,125,10,18,85,48,90,19,43,42
values_169,79,10,10,38,14,19,29,118,103,40,31,68,41,86,10
values_408,79,10,10,38,14,78,14,10,81,99,49,32,109,124,10
values_601,79,10,10,38,14,80,76,65,26,76,58,62,66,66,16
values_120,79,10,10,38,14,85,30,54,60,42,14,75,119,71,10
values_576,79,10,10,38,14,31,110,125,76,58,62,66,66,16,20
values_845,79,10,10,38,14,51,77,28,16,66,21,71,113,81,10
values_415,79,10,10,38,14,43,118,19,70,96,42,43,68,81,10
values_213,79,10,10,38,14,93,105,48,13,108,75,17,19,59,45
values_246,79,10,10,38,14,94,77,40,39,42,75,49,41,101,10
values_893,79,10,10,38,14,71,57,21,76,58,62,66,66,16,20
values_159,79,10,10,38,14,88,25,33,51,102,13,113,27,10,11
values_363,79,10,10,38,14,31,119,40,39,111,37,21,115,32,104
values_308,79,10,10,38,14,73,42,100,60,98,14,19,38,72,10
values_967,79,10,10,38,14,39,126,10,60,91,121,120,115,30,10
values_622,79,10,10,38,14,89,107,105,59,44,29,114,45,10,11
values_277,79,10,10,38,14,71,35,87,42,97,77,97,76,58,62
values_436,79,10,10,38,14,42,38,71,86,76,30,84,10,11,12
values_516,79,10,10,38,14,115,80,19,97,110,43,121,77,112,10
values_278,79,10,10,38,14,14,42,52,51,31,57,54,49,126,30
values_894,79,10,10,38,14,41,74,72,32,13,99,59,110,19,124
values_730,79,10,10,38,14,101,51,67,73,65,100,37,21,62,76
values_731,79,10,10,38,14,115,53,113,23,59,99,69,92,93,36
values_666,79,10,10,38,14,56,67,69,66,34,20,60,83,41,48
values_271,79,10,10,38,14,120,90,104,68,78,112,102,51,62,10
values_392,79,10,10,38,14,37,81,38,27,57,111,67,11,10,11
values_16,79,10,10,38,14,14,64,18,96,80,90,106,20,11,126
values_283,79,10,10,38,14,38,75,125,123,39,103,113,101,69,10
values_485,79,10,10,38,14,14,104,56,67,66,76,58,62,66,66
values_434,79,10,10,38,14,109,126,107,122,42,55,85,41,81,56
values_321,79,10,10,38,14,108,92,85,80,59,71,39,45,60,80
values_653,79,10,10,38,14,87,113,17,36,82,101,124,86,93,10
values_122,79,10,10,38,14,48,81,104,67,30,106,85,58,78,10
values_40,79,10,10,38,14,109,79,112,61,88,89,82,12,119,105
values_269,79,10,10,38,14,62,120,64,62,86,118,62,87,88,10
values_131,79,10,10,38,14,28,82,97,62,56,18,29,92,28,62
values_461,79,10,10,38,14,65,94,81,18,88,29,76,58,62,66
values_651,79,10,10,38,14,72,121,45,38,53,57,51,10,11,12
values_214,79,10,10,38,14,74,38,104,26,45,12,26,108,76,58
values_2,79,10,10,38,14,41,90,48,111,26,37,33,73,10,11
values_287,79,10,10,38,14,92,110,116,65,62,60,39,47,42,57
values_785,79,10,10,38,14,124,62,91,86,37,110,86,10,11,12
values_723,79,10,10,38,14,57,59,58,32,113,73,106,97,31,10
values_390,79,10,10,38,14,114,86,45,76,56,66,121,91,76,10
values_823,79,10,10,38,14,22,77,47,94,29,49,68,55,11,115
values_442,79,10,10,38,14,82,108,63,111,15,27,120,114,12,83
values_182,79,10,10,38,14,92,40,44,102,70,98,95,87,79,39
values_291,79,10,10,38,14,67,65,51,39,38,88,91,24,111,14
values_656,79,10,10,38,14,33,83,40,99,32,66,58,10,11,12
values_224,79,10,10,38,14,45,73,38,46,92,112,32,50,63,70
values_247,79,10,10,38,14,66,79,98,96,56,33,90,87,84,36
values_578,79,10,10,38,14,56,44,24,119,53,45,112,126,10,11
values_60,79,10,10,38,14,104,56,20,111,10,30,48,27,66,32
values_546,79,10,10,38,14,122,56,29,58,16,48,58,17,78,10
values_642,79,10,10,38,14,54,117,25,11,26,73,97,102,10,11
values_796,79,10,10,38,14,82,44,97,76,58,62,66,66,16,20
values_616,79,10,10,38,14,83,66,50,112,43,80,94,95,114,10
values_505,79,10,10,38,14,102,12,113,12,126,22,121,74,98,21
values_538,79,10,10,38,14,25,67,12,67,38,46,59,66,58,76
values_863,79,10,10,38,14,24,80,50,74,46,44,18,89,41,60
values_550,79,10,10,38,14,107,89,12,34,10,112,84,17,97,10
values_99,79,10,10,38,14,13,95,86,51,107,90,20,83,10,11
values_678,79,10,10,38,14,53,36,123,122,65,124,30,21,13,105
values_779,79,10,10,38,14,23,112,55,77,105,92,80,72,10,11
values_733,79,10,10,38,14,64,115,41,49,69,23,36,87,10,11
values_628,79,10,10,38,14,104,92,47,74,31,29,91,75,46,10
values_883,79,10,10,38,14,33,126,48,118,60,78,15,30,10,11
values_298,79,10,10,38,14,100,106,29,83,77,66,24,90,81,10
values_901,79,10,10,38,14,88,71,58,45,125,83,59,61,107,10
values_385,79,10,10,38,14,15,82,94,46,57,117,74,123,111,49
values_48,79,10,10,38,14,84,26,43,73,100,32,123,27,18,38
values_128,79,10,10,38,14,38,73,42,113,19,22,78,57,106,10
values_676,79,10,10,38,14,76,38,106,89,122,75,76,58,62,66
values_220,79,10,10,38,14,108,13,39,75,78,64,112,116,31,52
values_836,79,10,10,38,14,16,105,97,15,88,106,78,92,126,89
values_766,79,10,10,38,14,17,88,49,111,48,109,13,18,16,10
values_637,79,10,10,38,14,32,88,10,65,49,52,66,116,92,72
values_819,79,10,10,38,14,32,46,29,70,67,24,118,101,73,33
values_856,79,10,10,38,14,123,93,111,87,77,82,93,74,76,58
values_905,79,10,10,38,14,98,92,84,78,34,43,28,59,58,10
values_539,79,10,10,38,14,94,67,54,86,44,120,23,50,10,11
values_732,79,10,10,38,14,91,91,11,77,117,119,31,10,11,12
values_988,79,10,10,38,14,10,58,57,33,20,57,75,44,13,51
values_902,79,10,10,38,14,78,38,110,64,89,85,82,111,29,10
values_109,79,10,10,38,14,57,47,79,109,37,106,93,114,26,10
values_262,79,10,10,38,14,84,56,118,86,34,27,101,22,13,30
values_531,79,10,10,38,14,75,28,82,123,124,69,46,25,34,10
values_204,79,10,10,38,14,119,114,61,42,12,57,45,77,10,11
values_207,79,10,10,38,14,46,84,76,103,33,78,67,47,76,126
values_993,79,10,10,38,14,120,75,50,74,65,111,14,53,74,10
values_69,79,10,10,38,14,24,119,64,51,95,94,100,57,35,10
values_46,79,10,10,38,14,108,92,17,53,126,44,125,116,27,10
values_654,79,10,10,38,14,46,80,116,55,60,51,43,10,11,12
values_955,79,10,10,38,14,117,60,82,71,76,58,62,66,66,16
values_795,79,10,10,38,14,74,90,70,102,16,32,72,64,126,74
values_24,79,10,10,38,14,39,20,39,84,118,79,80,61,10,11
values_237,79,10,10,38,14,77,116,60,67,126,47,109,94,79,10
values_172,79,10,10,38,14,111,42,12,17,111,101,43,111,58,10
values_361,79,10,10,38,14,85,107,17,84,126,37,18,121,68,46
values_984,79,10,10,38,14,16,111,16,33,27,83,89,10,11,12
values_424,79,10,10,38,14,32,72,59,108,74,24,98,37,10,11
values_478,79,10,10,38,14,37,73,11,23,79,96,100,55,102,10
values_533,79,10,10,38,14,43,45,122,99,91,116,108,20,44,10
values_912,79,10,10,38,14,118,47,80,114,85,44,72,78,81,41
values_431,79,10,10,38,14,23,70,48,59,118,75,57,58,79,54
values_318,79,10,10,38,14,25,95,16,116,88,75,52,41,35,69
values_842,79,10,10,38,14,63,103,16,92,19,81,61,72,91,99
values_934,79,10,10,38,14,39,24,97,122,114,25,121,64,10,11
values_248,79,10,10,38,14,110,46,11,99,124,59,106,105,49,70
values_395,79,10,10,38,14,99,108,20,73,103,97,113,93,117,10
values_300,79,10,10,38,14,26,70,33,13,48,98,108,34,113,23
values_868,79,10,10,38,14,48,85,124,76,58,62,66,66,16,20
values_565,79,10,10,38,14,48,35,18,47,34,81,28,96,72,125
values_765,79,10,10,38,14,55,61,31,23,19,55,40,106,108,99
values_589,79,10,10,38,14,101,71,24,37,72,75,63,53,116,59
values_800,79,10,10,38,14,45,23,13,18,125,62,108,76,58,62
values_411,79,10,10,38,14,34,57,112,89,78,22,45,91,10,11
values_932,79,10,10,38,14,31,107,125,19,95,14,93,12,120,17
values_235,79,10,10,38,14,34,61,123,33,19,65,11,31,10,11
values_577,79,10,10,38,14,17,65,98,54,60,27,33,34,97,41
values_95,79,10,10,38,14,59,49,13,18,105,109,80,37,19,17
values_257,79,10,10,38,14,118,26,11,33,75,47,25,64,10,11
values_588,79,10,10,38,14,88,21,92,103,65,115,11,76,58,62
values_303,79,10,10,38,14,70,126,32,81,19,35,33,18,110,116
values_42,79,10,10,38,14,16,28,51,74,71,39,65,115,76,58
values_37,79,10,10,38,14,79,78,120,63,31,90,72,26,100,58
values_561,79,10,10,38,14,77,59,93,25,28,38,90,114,45,10
values_529,79,10,10,38,14,39,33,76,58,62,66,66,16,20,35
values_270,79,10,10,38,14,16,112,14,35,71,104,19,32,62,10
values_937,79,10,10,38,14,68,101,27,56,96,28,36,61,46,19
values_10,79,10,10,38,14,77,21,118,33,80,19,12,124,31,10
values_368,79,10,10,38,14,105,93,108,32,85,81,17,48,43,10
values_67,79,10,10,38,14,47,83,43,22,33,125,53,76,58,62
values_161,79,10,10,38,14,70,36,117,19,113,31,12,25,109,10
values_672,79,10,10,38,14,126,93,81,13,95,68,42,76,58,62
values_35,79,10,10,38,14,84,111,126,39,90,112,111,124,59,10
values_205,79,10,10,38,14,100,82,18,99,24,50,20,18,87,49
values_495,79,10,10,38,14,21,58,45,33,63,105,56,16,26,50
values_151,79,10,10,38,14,122,43,29,115,103,114,119,107,107,66
values_429,79,10,10,38,14,34,90,69,117,41,47,60,76,58,62
values_30,79,10,10,38,14,69,76,58,62,66,66,16,22,28,31
values_673,79,10,10,38,14,112,55,13,112,96,94,87,82,27,124
values_4,79,10,10,38,14,125,66,86,17,85,44,105,37,76,58
values_792,79,10,10,38,14,89,17,20,74,122,71,18,62,97,10
values_497,79,10,10,38,14,83,88,69,112,22,111,95,79,76,58
values_764,79,10,10,38,14,119,26,16,91,110,16,39,24,41,30
values_960,79,10,10,38,14,10,72,106,77,80,43,94,63,57,10
values_345,79,10,10,38,14,37,14,109,100,93,119,78,45,10,11
values_621,79,10,10,38,14,36,104,72,126,82,108,46,18,10,10
values_579,79,10,10,38,14,18,113,70,77,88,47,117,10,122,10
values_388,79,10,10,38,14,33,124,125,47,109,72,66,45,77,10
