inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_990,252,37,116,35,368,72,2270.53,139216.07,0.02,61.31,7734.23
values_252,318,37,159,68,477,105,3202.70,138540.11,0.02,43.26,7696.67
values_835,298,37,147,59,445,96,2930.31,135067.35,0.02,46.09,7503.74
values_421,251,37,116,35,367,72,2264.36,138837.77,0.02,61.31,7713.21
values_781,288,37,140,55,428,92,2792.08,131481.80,0.02,47.09,7304.54
values_866,302,37,148,60,450,97,2969.96,135529.21,0.02,45.63,7529.40
values_186,241,37,108,28,349,65,2101.81,149978.90,0.01,71.36,8332.16
values_330,303,37,150,62,453,99,3003.10,134412.88,0.02,44.76,7467.38
values_643,259,37,121,40,380,77,2381.38,133267.92,0.02,55.96,7403.77
values_108,274,37,126,43,400,80,2528.77,137082.92,0.02,54.21,7615.72
values_527,280,37,134,53,414,90,2687.63,125709.96,0.02,46.77,6983.89
values_473,291,37,144,54,435,91,2830.89,139657.27,0.02,49.33,7758.74
values_474,244,37,110,30,354,67,2147.40,145665.00,0.01,67.83,8092.50
values_439,257,37,121,41,378,78,2375.88,129717.36,0.02,54.60,7206.52
values_855,256,37,118,37,374,74,2322.34,137017.80,0.02,59,7612.10
values_280,311,37,157,64,468,101,3116.04,141414.79,0.02,45.38,7856.38
values_626,262,37,121,40,383,77,2400.18,134320.03,0.02,55.96,7462.22
values_38,283,37,143,55,426,92,2779.04,133671.70,0.02,48.10,7426.21
values_670,246,37,112,31,358,68,2179.31,145662.38,0.01,66.84,8092.35
values_266,314,37,157,67,471,104,3155.91,136810.93,0.02,43.35,7600.61
values_551,297,37,146,58,443,95,2910.45,135536.46,0.02,46.57,7529.80
values_554,256,37,118,36,374,73,2314.99,140378.69,0.02,60.64,7798.82
values_445,270,37,129,46,399,83,2543.64,131965.19,0.02,51.88,7331.40
values_58,312,37,153,62,465,99,3082.65,140732.95,0.02,45.65,7818.50
values_599,312,37,157,65,469,102,3129.37,139834.58,0.02,44.68,7768.59
values_978,299,37,149,64,448,101,2982.88,128473.52,0.02,43.07,7137.42
values_517,304,37,148,61,452,98,2989.85,134200.10,0.02,44.89,7455.56
values_705,308,37,152,64,460,101,3062.78,134570.78,0.02,43.94,7476.15
values_78,313,37,157,67,470,104,3149.21,136520.46,0.02,43.35,7584.47
values_758,277,37,133,50,410,87,2641.61,129993.47,0.02,49.21,7221.86
values_50,297,37,145,55,442,92,2883.41,140631.98,0.02,48.77,7812.89
values_837,235,37,105,24,340,61,2016.45,163206.48,0.01,80.94,9067.03
values_448,273,37,130,48,403,85,2582.98,129418.29,0.02,50.10,7189.90
values_738,254,37,118,38,372,75,2317.12,133112.48,0.02,57.45,7395.14
values_580,261,37,123,41,384,78,2413.59,133954.49,0.02,55.50,7441.92
values_832,253,37,118,35,371,72,2289.04,142770.83,0.02,62.37,7931.71
values_339,245,37,112,32,357,69,2180.74,141203.12,0.02,64.75,7844.62
values_462,304,37,153,65,457,102,3049.30,132785.22,0.02,43.55,7376.96
values_414,298,37,148,59,446,96,2936.89,136291.76,0.02,46.41,7571.76
values_631,269,37,128,46,397,83,2530.89,130285.85,0.02,51.48,7238.10
values_521,305,37,153,63,458,100,3042.89,136712.53,0.02,44.93,7595.14
values_374,306,37,153,67,459,104,3075.50,129928.48,0.02,42.25,7218.25
values_370,249,37,114,32,363,69,2217.39,146140.15,0.02,65.91,8118.90
values_941,254,37,118,35,372,72,2295.21,143155.66,0.02,62.37,7953.09
values_227,251,37,115,34,366,71,2250.81,140840.97,0.02,62.57,7824.50
values_469,263,37,124,40,387,77,2425.25,139087.88,0.02,57.35,7727.10
values_250,245,37,112,32,357,69,2180.74,141203.12,0.02,64.75,7844.62
values_470,252,37,116,36,368,73,2277.86,135785.49,0.02,59.61,7543.64
values_245,249,37,112,31,361,68,2197.57,146883.02,0.01,66.84,8160.17
values_296,237,37,107,27,344,64,2064,151321.78,0.01,73.31,8406.77
values_881,246,37,114,33,360,70,2206.54,141018.09,0.02,63.91,7834.34
values_530,324,37,159,68,483,105,3242.98,140282.76,0.02,43.26,7793.49
values_534,244,37,110,30,354,67,2147.40,145665.00,0.01,67.83,8092.50
values_3,308,37,158,63,466,100,3096.04,143646.29,0.02,46.40,7980.35
values_114,293,37,140,57,433,94,2838.14,128960.96,0.02,45.44,7164.50
values_367,250,37,114,31,364,68,2215.84,150748.36,0.01,68.03,8374.91
values_545,281,37,134,49,415,86,2666.90,134923.36,0.02,50.59,7495.74
values_304,291,37,146,59,437,96,2877.63,131736.86,0.02,45.78,7318.71
values_13,244,37,112,32,356,69,2174.63,140807.60,0.02,64.75,7822.64
values_535,250,37,115,35,365,72,2252.02,136890.80,0.02,60.79,7605.04
values_83,265,37,124,43,389,80,2459.23,131197.06,0.02,53.35,7288.73
values_820,262,37,125,45,387,82,2460.37,126435.82,0.02,51.39,7024.21
values_216,239,37,107,27,346,64,2076,152201.56,0.01,73.31,8455.64
values_149,249,37,113,33,362,70,2218.80,140557.65,0.02,63.35,7808.76
values_1,310,37,154,66,464,103,3102.54,133926.15,0.02,43.17,7440.34
values_194,290,37,143,57,433,94,2838.14,131724.41,0.02,46.41,7318.02
values_607,317,37,156,65,473,102,3156.06,140128.94,0.02,44.40,7784.94
values_950,316,37,161,70,477,107,3215.68,136827.17,0.02,42.55,7601.51
values_282,264,37,125,42,389,79,2452.17,135015.35,0.02,55.06,7500.85
values_547,262,37,124,43,386,80,2440.26,130185.26,0.02,53.35,7232.51
values_223,289,37,143,58,432,95,2838.18,129455.15,0.02,45.61,7191.95
values_660,251,37,114,33,365,70,2237.19,142976.67,0.02,63.91,7943.15
values_21,292,37,143,59,435,96,2864.46,128439.41,0.02,44.84,7135.52
values_217,253,37,118,36,371,73,2296.42,139252.66,0.02,60.64,7736.26
values_32,240,37,108,28,348,65,2095.78,149549.16,0.01,71.36,8308.29
values_336,292,37,144,59,436,96,2871.04,129634.92,0.02,45.15,7201.94
values_305,241,37,110,30,351,67,2129.20,144430.55,0.01,67.83,8023.92
values_688,244,37,112,32,356,69,2174.63,140807.60,0.02,64.75,7822.64
values_453,298,37,147,59,445,96,2930.31,135067.35,0.02,46.09,7503.74
values_859,296,37,147,58,443,95,2910.45,136464.79,0.02,46.89,7581.38
values_391,254,37,118,34,372,71,2287.71,146884.18,0.02,64.21,8160.23
values_888,278,37,134,47,412,84,2633.63,138910.23,0.02,52.74,7717.23
values_168,243,37,111,31,354,68,2154.96,142748.84,0.02,66.24,7930.49
values_910,288,37,141,55,429,92,2798.61,132730.35,0.02,47.43,7373.91
values_185,296,37,150,63,446,100,2963.16,130520.14,0.02,44.05,7251.12
values_156,288,37,140,55,428,92,2792.08,131481.80,0.02,47.09,7304.54
values_22,329,37,163,73,492,110,3336.43,137821.94,0.02,41.31,7656.77
values_919,253,37,116,36,369,73,2284.05,136154.48,0.02,59.61,7564.14
values_807,255,37,119,39,374,76,2336.72,131905.12,0.02,56.45,7328.06
values_179,249,37,116,36,365,73,2259.29,134678.55,0.02,59.61,7482.14
values_799,256,37,120,38,376,75,2342.04,136824.20,0.02,58.42,7601.34
values_173,244,37,112,32,356,69,2174.63,140807.60,0.02,64.75,7822.64
values_332,253,37,115,33,368,70,2255.58,145416.31,0.02,64.47,8078.68
values_729,291,37,144,55,435,92,2837.75,137450.26,0.02,48.44,7636.13
values_121,248,37,114,33,362,70,2218.80,141801.52,0.02,63.91,7877.86
values_942,310,37,156,62,466,99,3089.28,143801.01,0.02,46.55,7988.94
values_312,320,37,161,66,481,103,3216.21,145143.51,0.02,45.13,8063.53
values_9,275,37,133,50,408,87,2628.72,129359.36,0.02,49.21,7186.63
values_911,241,37,110,30,351,67,2129.20,144430.55,0.01,67.83,8023.92
values_802,247,37,112,31,359,68,2185.40,146069.26,0.01,66.84,8114.96
values_813,274,37,133,47,407,84,2601.67,136200.36,0.02,52.35,7566.69
values_711,314,37,161,69,475,106,3195.76,137950.40,0.02,43.17,7663.91
values_931,257,37,122,39,379,76,2367.96,137038.36,0.02,57.87,7613.24
values_778,252,37,118,36,370,73,2290.24,138877.31,0.02,60.64,7715.41
values_897,240,37,108,27,348,64,2088,154512,0.01,74,8584
values_699,322,37,162,66,484,103,3236.27,146955.91,0.02,45.41,8164.22
values_877,307,37,153,64,460,101,3062.78,135456.11,0.02,44.23,7525.34
values_288,309,37,154,64,463,101,3082.75,137230.63,0.02,44.52,7623.92
values_126,258,37,121,41,379,78,2382.17,130060.53,0.02,54.60,7225.59
values_586,299,37,142,59,441,96,2903.97,129300.43,0.02,44.53,7183.36
values_259,249,37,115,35,364,72,2245.85,136515.76,0.02,60.79,7584.21
values_106,264,37,125,42,389,79,2452.17,135015.35,0.02,55.06,7500.85
values_405,263,37,124,39,387,76,2417.95,142224.94,0.02,58.82,7901.39
values_867,256,37,120,39,376,76,2349.22,133724.87,0.02,56.92,7429.16
values_838,296,37,146,57,442,94,2897.13,137283.22,0.02,47.39,7626.85
values_964,275,37,131,48,406,85,2602.21,131384.64,0.02,50.49,7299.15
values_219,302,37,146,61,448,98,2963.39,131215.02,0.02,44.28,7289.72
values_6,289,37,141,55,430,92,2805.13,133039.74,0.02,47.43,7391.10
values_272,304,37,149,63,453,100,3009.67,131684.87,0.02,43.75,7315.83
values_581,237,37,107,27,344,64,2064,151321.78,0.01,73.31,8406.77
values_113,316,37,155,68,471,105,3162.41,133356.02,0.02,42.17,7408.67
values_409,245,37,110,29,355,66,2145.76,150573.15,0.01,70.17,8365.18
values_76,305,37,151,57,456,94,2988.89,146481.95,0.02,49.01,8137.89
values_962,248,37,113,33,361,70,2212.67,140169.37,0.02,63.35,7787.19
values_724,266,37,125,43,391,80,2471.87,132935.08,0.02,53.78,7385.28
values_197,256,37,117,35,373,72,2301.38,142324.04,0.02,61.84,7906.89
values_18,240,37,108,28,348,65,2095.78,149549.16,0.01,71.36,8308.29
values_590,284,37,138,53,422,90,2739.56,131964.18,0.02,48.17,7331.34
values_537,311,37,155,63,466,100,3096.04,140918.83,0.02,45.52,7828.82
values_627,321,37,162,70,483,107,3256.13,139408.82,0.02,42.81,7744.93
values_657,311,37,156,67,467,104,3129.11,134785.05,0.02,43.07,7488.06
values_624,274,37,131,49,405,86,2602.64,128724.31,0.02,49.46,7151.35
values_514,284,37,143,56,427,93,2792.22,131907.50,0.02,47.24,7328.19
values_864,304,37,149,59,453,96,2982.99,139366.21,0.02,46.72,7742.57
values_591,258,37,122,42,380,79,2395.44,128726.20,0.02,53.74,7151.46
values_923,328,37,160,71,488,108,3296.39,137426.76,0.02,41.69,7634.82
values_783,280,37,136,53,416,90,2700.61,128202.58,0.02,47.47,7122.37
values_612,299,37,144,59,443,96,2917.14,131716.21,0.02,45.15,7317.57
values_169,249,37,115,33,364,70,2231.06,143835.70,0.02,64.47,7990.87
values_408,300,37,153,62,453,99,3003.10,137101.14,0.02,45.65,7616.73
values_601,239,37,107,27,346,64,2076,152201.56,0.01,73.31,8455.64
values_120,290,37,141,55,431,92,2811.66,133349.14,0.02,47.43,7408.29
values_576,236,37,106,26,342,63,2044.23,154182.10,0.01,75.42,8565.67
values_845,249,37,114,33,363,70,2224.93,142193.24,0.02,63.91,7899.62
values_415,260,37,122,39,382,76,2386.71,138123.09,0.02,57.87,7673.51
values_213,274,37,130,46,404,83,2575.52,134654.69,0.02,52.28,7480.82
values_246,304,37,154,67,458,104,3068.80,130492.76,0.02,42.52,7249.60
values_893,238,37,106,26,344,63,2056.18,155083.75,0.01,75.42,8615.76
values_159,297,37,146,60,443,97,2923.76,131617.99,0.02,45.02,7312.11
values_363,247,37,115,35,362,72,2233.51,135765.67,0.02,60.79,7542.54
values_308,255,37,119,38,374,75,2329.58,134962.27,0.02,57.93,7497.90
values_967,254,37,119,38,373,75,2323.35,134601.41,0.02,57.93,7477.86
values_622,283,37,137,52,420,89,2719.81,132564.49,0.02,48.74,7364.69
values_277,245,37,110,29,355,66,2145.76,150573.15,0.01,70.17,8365.18
values_436,305,37,153,63,458,100,3042.89,136712.53,0.02,44.93,7595.14
values_516,259,37,121,40,380,77,2381.38,133267.92,0.02,55.96,7403.77
values_278,304,37,151,65,455,102,3035.95,130475.94,0.02,42.98,7248.66
values_894,312,37,156,69,468,106,3148.67,131696.41,0.02,41.83,7316.47
values_730,244,37,113,33,357,70,2188.15,138616.24,0.02,63.35,7700.90
values_731,247,37,113,33,360,70,2206.54,139781.09,0.02,63.35,7765.62
values_666,302,37,149,60,451,97,2976.56,136748.16,0.02,45.94,7597.12
values_271,278,37,137,50,415,87,2673.82,135536.01,0.02,50.69,7529.78
values_392,299,37,146,58,445,95,2923.59,136148.36,0.02,46.57,7563.80
values_16,247,37,114,33,361,70,2212.67,141409.80,0.02,63.91,7856.10
values_283,314,37,158,66,472,103,3156.03,139773.80,0.02,44.29,7765.21
values_485,242,37,109,29,351,66,2121.58,147523.13,0.01,69.53,8195.73
values_434,292,37,144,54,436,91,2837.40,139978.32,0.02,49.33,7776.57
values_321,302,37,150,62,452,99,2996.47,134116.16,0.02,44.76,7450.90
values_653,254,37,118,38,372,75,2317.12,133112.48,0.02,57.45,7395.14
values_122,278,37,132,46,410,83,2613.77,138756.89,0.02,53.09,7708.72
values_40,246,37,113,33,359,70,2200.41,139392.80,0.02,63.35,7744.04
values_269,263,37,124,42,387,79,2439.56,133246.62,0.02,54.62,7402.59
values_131,258,37,117,35,375,72,2313.72,143087.17,0.02,61.84,7949.29
values_461,243,37,110,30,353,67,2141.33,145253.52,0.01,67.83,8069.64
values_651,315,37,163,72,478,109,3235.19,135496.14,0.02,41.88,7527.56
values_214,244,37,111,30,355,67,2153.46,147404.45,0.01,68.45,8189.14
values_2,271,37,128,45,399,82,2536.66,133484.86,0.02,52.62,7415.83
values_287,293,37,141,54,434,91,2824.38,136433.38,0.02,48.31,7579.63
values_785,279,37,135,50,414,87,2667.38,133235.56,0.02,49.95,7401.98
values_723,283,37,140,55,423,92,2759.47,129945.80,0.02,47.09,7219.21
values_390,331,37,163,68,494,105,3316.84,147087.10,0.02,44.35,8171.51
values_823,293,37,143,58,436,95,2864.46,130653.81,0.02,45.61,7258.55
values_442,249,37,115,33,364,70,2231.06,143835.70,0.02,64.47,7990.87
values_182,305,37,157,63,462,100,3069.46,141511.92,0.02,46.10,7861.77
values_291,310,37,157,70,467,107,3148.27,130630.51,0.02,41.49,7257.25
values_656,322,37,162,67,484,104,3243.01,145064.32,0.02,44.73,8059.13
values_224,286,37,139,54,425,91,2765.81,131709.03,0.02,47.62,7317.17
values_247,269,37,127,44,396,81,2510.58,134059.30,0.02,53.40,7447.74
values_578,308,37,152,63,460,100,3056.17,136412.08,0.02,44.63,7578.45
values_60,310,37,155,66,465,103,3109.22,135086.31,0.02,43.45,7504.79
values_546,325,37,158,68,483,105,3242.98,139400.47,0.02,42.99,7744.47
values_642,308,37,156,66,464,103,3102.54,135665.45,0.02,43.73,7536.97
values_796,237,37,106,26,343,63,2050.21,154632.92,0.01,75.42,8590.72
values_616,289,37,141,57,430,94,2818.47,128982.23,0.02,45.76,7165.68
values_505,309,37,157,66,466,103,3115.91,137123.61,0.02,44.01,7617.98
values_538,244,37,112,31,356,68,2167.14,144848.63,0.01,66.84,8047.15
values_863,289,37,142,54,431,91,2804.86,136451.22,0.02,48.65,7580.62
values_550,296,37,146,58,442,95,2903.88,135230.51,0.02,46.57,7512.81
values_99,299,37,147,59,446,96,2936.89,135370.87,0.02,46.09,7520.60
values_678,279,37,133,50,412,87,2654.49,130627.59,0.02,49.21,7257.09
values_779,275,37,134,49,409,86,2628.34,132972.66,0.02,50.59,7387.37
values_733,294,37,142,57,436,94,2857.80,131709.52,0.02,46.09,7317.20
values_628,298,37,148,59,446,96,2936.89,136291.76,0.02,46.41,7571.76
values_883,250,37,117,36,367,73,2271.67,136583.89,0.02,60.12,7587.99
values_298,262,37,122,41,384,78,2413.59,132865.43,0.02,55.05,7381.41
values_901,308,37,153,63,461,100,3062.82,137608.02,0.02,44.93,7644.89
values_385,311,37,158,66,469,103,3135.97,138885.40,0.02,44.29,7715.86
values_48,301,37,147,57,448,94,2936.46,140099.85,0.02,47.71,7783.33
values_128,310,37,160,72,470,109,3181.05,130776.36,0.02,41.11,7265.35
values_676,242,37,110,29,352,66,2127.63,149300.70,0.01,70.17,8294.48
values_220,324,37,159,69,483,106,3249.59,138531.25,0.02,42.63,7696.18
values_836,261,37,124,44,385,81,2440.84,127256.64,0.02,52.14,7069.81
values_766,260,37,123,42,383,79,2414.35,130805.93,0.02,54.18,7267.00
values_637,303,37,150,60,453,97,2989.76,138276.42,0.02,46.25,7682.02
values_819,281,37,136,52,417,89,2700.38,130656.89,0.02,48.38,7258.72
values_856,245,37,111,30,356,67,2159.53,147819.67,0.01,68.45,8212.20
values_905,311,37,156,64,467,101,3109.38,140213.82,0.02,45.09,7789.66
values_539,259,37,123,41,382,78,2401.02,133256.81,0.02,55.50,7403.16
values_732,300,37,151,63,451,100,2996.38,132863.26,0.02,44.34,7381.29
values_988,303,37,148,59,451,96,2969.82,137819.69,0.02,46.41,7656.65
values_902,262,37,121,39,383,76,2392.96,137349.55,0.02,57.40,7630.53
values_109,319,37,159,66,478,103,3196.15,142446.47,0.02,44.57,7913.69
values_262,254,37,119,38,373,75,2323.35,134601.41,0.02,57.93,7477.86
values_531,314,37,161,70,475,107,3202.20,136253.47,0.02,42.55,7569.64
values_204,265,37,124,40,389,77,2437.78,139806.68,0.02,57.35,7767.04
values_207,255,37,120,38,375,75,2335.81,136460.30,0.02,58.42,7581.13
values_993,257,37,122,40,379,77,2375.11,134015.70,0.02,56.42,7445.32
values_69,275,37,131,50,406,87,2615.84,126789.53,0.02,48.47,7043.86
values_46,291,37,144,56,435,93,2844.53,135318.55,0.02,47.57,7517.70
values_654,294,37,147,57,441,94,2890.57,137910.79,0.02,47.71,7661.71
values_955,238,37,107,27,345,64,2070,151761.67,0.01,73.31,8431.20
values_795,292,37,145,59,437,96,2877.63,130834.56,0.02,45.47,7268.59
values_24,299,37,148,60,447,97,2950.16,134625.68,0.02,45.63,7479.20
values_237,252,37,116,36,368,73,2277.86,135785.49,0.02,59.61,7543.64
values_172,289,37,145,57,434,94,2844.69,133875.18,0.02,47.06,7437.51
values_361,287,37,139,54,426,91,2772.32,132018.93,0.02,47.62,7334.38
values_984,264,37,125,41,389,78,2445.02,137905.17,0.02,56.40,7661.40
values_424,318,37,159,68,477,105,3202.70,138540.11,0.02,43.26,7696.67
values_478,305,37,149,62,454,99,3009.73,133811.53,0.02,44.46,7433.97
values_533,288,37,141,58,429,95,2818.47,126758.17,0.02,44.97,7042.12
values_912,287,37,143,56,430,93,2811.84,132834.25,0.02,47.24,7379.68
values_431,313,37,154,64,467,101,3109.38,138416.21,0.02,44.52,7689.79
values_318,282,37,136,53,418,90,2713.59,128818.94,0.02,47.47,7156.61
values_842,268,37,128,46,396,83,2524.52,129957.67,0.02,51.48,7219.87
values_934,301,37,146,59,447,96,2943.48,134751.44,0.02,45.78,7486.19
values_248,270,37,129,48,399,85,2557.35,127148.10,0.02,49.72,7063.78
values_395,299,37,147,60,446,97,2943.56,133416.91,0.02,45.33,7412.05
values_300,249,37,114,34,363,71,2232.36,138471.87,0.02,62.03,7692.88
values_868,236,37,106,26,342,63,2044.23,154182.10,0.01,75.42,8565.67
values_565,270,37,132,51,402,88,2596.69,124335.70,0.02,47.88,6907.54
values_765,253,37,118,34,371,71,2281.56,146489.33,0.02,64.21,8138.30
values_589,307,37,151,61,458,98,3029.54,138737.90,0.02,45.80,7707.66
values_800,241,37,110,30,351,67,2129.20,144430.55,0.01,67.83,8023.92
values_411,290,37,143,55,433,92,2824.70,135868.18,0.02,48.10,7548.23
values_932,253,37,117,36,370,73,2290.24,137700.38,0.02,60.12,7650.02
values_235,305,37,151,57,456,94,2988.89,146481.95,0.02,49.01,8137.89
values_577,259,37,120,39,379,76,2367.96,134791.83,0.02,56.92,7488.43
values_95,265,37,126,45,391,82,2485.80,128764.59,0.02,51.80,7153.59
values_257,319,37,162,70,481,107,3242.65,138831.56,0.02,42.81,7712.86
values_588,242,37,110,30,352,67,2135.26,144842.03,0.01,67.83,8046.78
values_303,274,37,130,47,404,84,2582.50,132146.88,0.02,51.17,7341.49
values_42,244,37,111,31,355,68,2161.05,143152.09,0.02,66.24,7952.89
values_37,267,37,127,45,394,82,2504.88,130782.33,0.02,52.21,7265.69
values_561,266,37,127,45,393,82,2498.52,130450.40,0.02,52.21,7247.24
values_529,236,37,105,24,341,61,2022.38,163686.50,0.01,80.94,9093.69
values_270,273,37,130,47,403,84,2576.10,131819.79,0.02,51.17,7323.32
values_937,307,37,153,64,460,101,3062.78,135456.11,0.02,44.23,7525.34
values_10,285,37,134,50,419,87,2699.59,133845.84,0.02,49.58,7435.88
values_368,319,37,157,71,476,108,3215.33,131534.02,0.02,40.91,7307.45
values_67,243,37,110,30,353,67,2141.33,145253.52,0.01,67.83,8069.64
values_161,260,37,123,41,383,78,2407.31,133605.65,0.02,55.50,7422.54
values_672,242,37,110,30,352,67,2135.26,144842.03,0.01,67.83,8046.78
values_35,260,37,122,41,382,78,2401.02,132173.42,0.02,55.05,7342.97
values_205,287,37,139,51,426,88,2751.72,138745.93,0.02,50.42,7708.11
values_495,269,37,126,44,395,81,2504.24,132667.85,0.02,52.98,7370.44
values_151,302,37,148,60,450,97,2969.96,135529.21,0.02,45.63,7529.40
values_429,242,37,110,30,352,67,2135.26,144842.03,0.01,67.83,8046.78
values_30,235,37,105,24,340,61,2016.45,163206.48,0.01,80.94,9067.03
values_673,307,37,152,63,459,100,3049.53,136115.53,0.02,44.63,7561.97
values_4,244,37,111,31,355,68,2161.05,143152.09,0.02,66.24,7952.89
values_792,278,37,132,50,410,87,2641.61,129016.08,0.02,48.84,7167.56
values_497,243,37,112,32,355,69,2168.53,140412.07,0.02,64.75,7800.67
values_764,273,37,132,50,405,87,2609.39,127442.71,0.02,48.84,7080.15
values_960,258,37,119,38,377,75,2348.26,136044.86,0.02,57.93,7558.05
values_345,268,37,127,46,395,83,2518.14,128616.77,0.02,51.08,7145.38
values_621,247,37,114,33,361,70,2212.67,141409.80,0.02,63.91,7856.10
values_579,275,37,134,43,409,80,2585.67,149066.80,0.02,57.65,8281.49
values_388,297,37,145,57,442,94,2897.13,136342.92,0.02,47.06,7574.61
