inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_496,3006,37,1950,1819,4956,1856,53812.15,1067220.15,0.05,19.83,59290.01
values_460,4830,37,3179,2975,8009,3012,92556.06,1829701.02,0.05,19.77,101650.06
values_788,2964,37,1913,1786,4877,1823,52828.15,1046816.63,0.05,19.82,58156.48
values_509,5029,37,3299,3076,8328,3113,96638.86,1917429.98,0.05,19.84,106523.89
values_167,982,37,609,526,1591,563,14536.95,311369.92,0.05,21.42,17298.33
values_135,3800,37,2508,2349,6308,2386,70778.15,1398026.58,0.05,19.75,77668.14
values_273,2086,37,1341,1242,3427,1279,35369.38,706490.62,0.05,19.97,39249.48
values_768,4812,37,3194,2959,8006,2996,92459.87,1846353.89,0.05,19.97,102575.22
values_528,3795,37,2520,2342,6315,2379,70829.92,1409944.89,0.05,19.91,78330.27
values_39,4948,37,3287,3064,8235,3101,95513.79,1895609.03,0.05,19.85,105311.61
values_981,2593,37,1710,1588,4303,1625,45896.76,914322.46,0.05,19.92,50795.69
values_506,2218,37,1425,1317,3643,1354,37898.17,758610.92,0.05,20.02,42145.05
values_520,3400,37,2244,2083,5644,2120,62365.35,1242935.64,0.05,19.93,69051.98
values_228,239,37,108,28,347,65,2089.76,149119.42,0.01,71.36,8284.41
values_875,4606,37,3022,2826,7628,2863,87594.70,1732893.52,0.05,19.78,96271.86
values_745,993,37,614,524,1607,561,14674.89,318114.74,0.05,21.68,17673.04
values_680,3730,37,2424,2262,6154,2299,68720.43,1362377.97,0.05,19.82,75687.67
values_523,2297,37,1465,1351,3762,1388,39270.73,787812.80,0.05,20.06,43767.38
values_90,1032,37,629,546,1661,583,15260.19,325229.34,0.05,21.31,18068.30
values_386,2676,37,1747,1625,4423,1662,47320.37,941151.21,0.05,19.89,52286.18
values_898,869,37,525,445,1394,482,12424.57,271176.66,0.05,21.83,15065.37
values_401,474,37,260,180,734,217,5696.98,152235.93,0.04,26.72,8457.55
values_915,1057,37,647,560,1704,597,15713.58,335863.84,0.05,21.37,18659.10
values_899,985,37,612,529,1597,566,14604.02,312564.66,0.05,21.40,17364.70
values_475,1609,37,1018,926,2627,963,26037.23,529545.46,0.05,20.34,29419.19
values_187,1906,37,1218,1121,3124,1158,31794.26,639090.12,0.05,20.10,35505.01
values_397,2406,37,1555,1443,3961,1480,41714.80,831622.01,0.05,19.94,46201.22
values_53,4633,37,3007,2805,7640,2842,87651.36,1738324.86,0.05,19.83,96573.60
values_571,658,37,389,309,1047,346,8831.06,205672.14,0.04,23.29,11426.23
values_828,520,37,292,211,812,248,6458.81,165357.71,0.04,25.60,9186.54
values_251,4434,37,2912,2731,7346,2768,83998.78,1656968.96,0.05,19.73,92053.83
values_977,583,37,335,254,918,291,7513.72,183331.70,0.04,24.40,10185.09
values_148,2084,37,1334,1234,3418,1271,35245.56,704882.55,0.05,20.00,39160.14
values_661,377,37,199,119,576,156,4196.39,129823.66,0.03,30.94,7212.43
values_94,4711,37,3075,2859,7786,2896,89537.80,1781595.52,0.05,19.90,98977.53
values_136,4278,37,2794,2610,7072,2647,80409.65,1592449.91,0.05,19.80,88469.44
values_508,5096,37,3349,3125,8445,3162,98186.82,1946659.75,0.05,19.83,108147.76
values_504,1107,37,689,604,1796,641,16746.23,353403.64,0.05,21.10,19633.54
values_890,1652,37,1068,970,2720,1007,27134.31,552700.65,0.05,20.37,30705.59
values_725,1598,37,1016,928,2614,965,25916.20,524914.81,0.05,20.25,29161.93
values_987,3672,37,2410,2253,6082,2290,67882.00,1343328.52,0.05,19.79,74629.36
values_193,3176,37,2059,1917,5235,1954,57230.14,1137184.16,0.05,19.87,63176.90
values_956,3306,37,2131,1996,5437,2033,59749.34,1180124.26,0.05,19.75,65562.46
values_851,3712,37,2412,2264,6124,2301,68393.11,1347984.68,0.05,19.71,74888.04
values_338,3367,37,2175,2016,5542,2053,60981.50,1217134.40,0.05,19.96,67618.58
values_980,1991,37,1241,1143,3232,1180,32981.17,662465.69,0.05,20.09,36803.65
values_575,4732,37,3085,2867,7817,2904,89925.41,1790117.80,0.05,19.91,99450.99
values_619,2413,37,1567,1452,3980,1489,41949.71,837535.20,0.05,19.97,46529.73
values_703,1916,37,1244,1148,3160,1185,32265.72,646832.15,0.05,20.05,35935.12
values_715,4457,37,2925,2722,7382,2759,84375.74,1677363.08,0.05,19.88,93186.84
values_170,1663,37,1062,969,2725,1006,27180.28,551094.90,0.05,20.28,30616.38
values_181,937,37,575,493,1512,530,13683.37,295247.18,0.05,21.58,16402.62
values_557,853,37,519,435,1372,472,12186.99,268996.20,0.05,22.07,14944.23
values_456,3353,37,2194,2042,5547,2079,61137.23,1215229.61,0.05,19.88,67512.76
values_256,2248,37,1431,1325,3679,1362,38303.95,765312.90,0.05,19.98,42517.38
values_737,3634,37,2379,2233,6013,2270,67035.79,1321247.50,0.05,19.71,73402.64
values_183,5145,37,3353,3108,8498,3145,98736.94,1970624.74,0.05,19.96,109479.15
values_727,4492,37,2926,2733,7418,2770,84829.80,1680176.37,0.05,19.81,93343.13
values_826,4397,37,2880,2691,7277,2728,83056.97,1644472.46,0.05,19.80,91359.58
values_805,2702,37,1765,1649,4467,1686,47883.51,948160.28,0.05,19.80,52675.57
values_947,1431,37,902,816,2333,853,22715.03,464516.71,0.05,20.45,25806.48
values_281,3076,37,1994,1860,5070,1897,55209.79,1094964.39,0.05,19.83,60831.35
values_760,4116,37,2687,2501,6803,2538,76938.37,1529215.43,0.05,19.88,84956.41
values_426,3097,37,2010,1874,5107,1911,55666.87,1104574.52,0.05,19.84,61365.25
values_618,2200,37,1413,1307,3613,1344,37547.44,750963.22,0.05,20.00,41720.18
values_7,4182,37,2737,2552,6919,2589,78448.86,1556512.11,0.05,19.84,86472.90
values_31,345,37,180,100,525,137,3726.47,124091.35,0.03,33.30,6893.96
values_293,4727,37,3082,2865,7809,2902,89825.61,1787639.44,0.05,19.90,99313.30
values_93,3999,37,2609,2436,6608,2473,74485.68,1475846.98,0.05,19.81,81991.50
values_477,1830,37,1180,1084,3010,1121,30493.02,614079.86,0.05,20.14,34115.55
values_100,2151,37,1376,1275,3527,1312,36531.09,729361.04,0.05,19.97,40520.06
values_364,4405,37,2904,2713,7309,2750,83506.90,1653639.83,0.05,19.80,91868.88
values_909,2207,37,1408,1308,3615,1345,37572.11,748224.95,0.05,19.91,41568.05
values_541,4946,37,3252,3025,8198,3062,94934.96,1888091.59,0.05,19.89,104893.98
values_990,397,37,220,140,617,177,4607.51,133946.97,0.03,29.07,7441.50
values_252,2662,37,1739,1610,4401,1647,47027.43,939716.23,0.05,19.98,52206.46
values_835,3942,37,2567,2407,6509,2444,73258.98,1445381.13,0.05,19.73,80298.95
values_421,3725,37,2446,2277,6171,2314,68968.16,1370609.75,0.05,19.87,76144.99
values_781,3859,37,2543,2372,6402,2409,71921.47,1426467.72,0.05,19.83,79248.21
values_866,2327,37,1501,1392,3828,1429,40120.46,800348.51,0.05,19.95,44463.81
values_186,3072,37,1958,1837,5030,1874,54685.68,1078323.09,0.05,19.72,59906.84
values_330,2923,37,1903,1767,4826,1804,52202.76,1040081.70,0.05,19.92,57782.32
values_643,1304,37,810,720,2114,757,20218.61,420799.86,0.05,20.81,23377.77
values_108,300,37,151,71,451,108,3046.45,119862.96,0.03,39.35,6659.05
values_527,1365,37,865,780,2230,817,21573.45,442601.43,0.05,20.52,24588.97
values_473,886,37,536,454,1422,491,12712.08,277649.78,0.05,21.84,15424.99
values_474,778,37,475,391,1253,428,10953.06,246163.68,0.04,22.47,13675.76
values_439,4638,37,3046,2845,7684,2882,88311.09,1749180.50,0.05,19.81,97176.69
values_855,2069,37,1303,1210,3372,1247,34678.48,690861.17,0.05,19.92,38381.18
values_280,2144,37,1368,1263,3512,1300,36329.17,727964.03,0.05,20.04,40442.45
values_626,4452,37,2916,2715,7368,2752,84188.72,1672797.28,0.05,19.87,92933.18
values_38,2608,37,1684,1577,4292,1614,45737.38,903552.44,0.05,19.76,50197.36
values_670,2422,37,1579,1466,4001,1503,42225.07,841376.30,0.05,19.93,46743.13
values_266,2358,37,1506,1397,3864,1434,40517.24,808053.65,0.05,19.94,44891.87
values_551,4686,37,3081,2881,7767,2918,89404.11,1768795.52,0.05,19.78,98266.42
values_554,3753,37,2463,2301,6216,2338,69563.62,1377532.08,0.05,19.80,76529.56
values_445,247,37,113,33,360,70,2206.54,139781.09,0.02,63.35,7765.62
values_58,2574,37,1651,1543,4225,1580,44893.62,888663.82,0.05,19.79,49370.21
values_599,3335,37,2174,2023,5509,2060,60645.43,1205683.97,0.05,19.88,66982.44
values_978,2799,37,1802,1676,4601,1713,49425.37,983110.63,0.05,19.89,54617.26
values_517,2897,37,1858,1738,4755,1775,51323.58,1015043.47,0.05,19.78,56391.30
values_705,4891,37,3173,2962,8064,2999,93141.34,1845862.06,0.05,19.82,102547.89
values_78,1869,37,1193,1091,3062,1128,31047.31,628074.77,0.05,20.23,34893.04
values_758,3783,37,2463,2303,6246,2340,69907.06,1383130.78,0.05,19.79,76840.60
values_50,2774,37,1825,1695,4599,1732,49477.07,985527.74,0.05,19.92,54751.54
values_837,3161,37,2062,1914,5223,1951,57087.38,1137780.71,0.05,19.93,63210.04
values_448,4103,37,2675,2513,6778,2550,76701.76,1510456.89,0.05,19.69,83914.27
values_738,4794,37,3156,2935,7950,2972,91720.89,1824605.00,0.05,19.89,101366.94
values_580,2366,37,1514,1408,3880,1445,40727.79,810188.03,0.05,19.89,45010.45
values_832,4835,37,3166,2966,8001,3003,92429.06,1825240.26,0.05,19.75,101402.24
values_339,996,37,609,525,1605,562,14660.75,314619.79,0.05,21.46,17478.88
values_462,1670,37,1048,954,2718,991,27051.55,549764.64,0.05,20.32,30542.48
values_414,3776,37,2460,2294,6236,2331,69760.47,1383957.69,0.05,19.84,76886.54
values_631,1838,37,1181,1086,3019,1123,30591.96,615458.89,0.05,20.12,34192.16
values_521,3100,37,2014,1883,5114,1920,55777.84,1103678.43,0.05,19.79,61315.47
values_374,1760,37,1117,1022,2877,1059,28909.50,584540.41,0.05,20.22,32474.47
values_370,4399,37,2881,2680,7280,2717,83048.78,1651632.53,0.05,19.89,91757.36
values_941,3753,37,2467,2299,6220,2336,69600.71,1381705.76,0.05,19.85,76761.43
values_227,1932,37,1230,1123,3162,1160,32188.87,652233.12,0.05,20.26,36235.17
values_469,1761,37,1107,1009,2868,1046,28767.95,583898.22,0.05,20.30,32438.79
values_250,1002,37,619,533,1621,570,14839.96,318836.40,0.05,21.48,17713.13
values_470,4295,37,2806,2614,7101,2651,80754.85,1603697.43,0.05,19.86,89094.30
values_245,2845,37,1880,1764,4725,1801,51098.90,1007494.23,0.05,19.72,55971.90
values_296,4307,37,2810,2610,7117,2647,80921.30,1611760.15,0.05,19.92,89542.23
values_881,2704,37,1759,1643,4463,1680,47817.68,947083.97,0.05,19.81,52615.78
values_530,2545,37,1643,1529,4188,1566,44446.69,883570.61,0.05,19.88,49087.26
values_534,951,37,573,490,1524,527,13779.49,298100.96,0.05,21.63,16561.16
values_3,1653,37,1049,959,2702,996,26911.93,544594.66,0.05,20.24,30255.26
values_114,4673,37,3060,2859,7733,2896,88928.31,1760836.49,0.05,19.80,97824.25
values_367,1173,37,733,646,1906,683,17946.40,376721.69,0.05,20.99,20928.98
values_545,4044,37,2653,2489,6697,2526,75693.77,1492602.74,0.05,19.72,82922.37
values_304,3060,37,1990,1848,5050,1885,54945.76,1094604.01,0.05,19.92,60811.33
values_13,4159,37,2740,2556,6899,2593,78237.46,1551587.27,0.05,19.83,86199.29
values_535,1873,37,1203,1104,3076,1141,31240.11,629768.39,0.05,20.16,34987.13
values_83,1351,37,859,772,2210,809,21348.59,439457.43,0.05,20.58,24414.30
values_820,1701,37,1086,990,2787,1027,27881.76,565830.80,0.05,20.29,31435.04
values_216,3269,37,2135,1986,5404,2023,59348.24,1180315.85,0.05,19.89,65573.10
values_149,872,37,523,441,1395,478,12416.71,272421.47,0.05,21.94,15134.53
values_1,2283,37,1452,1347,3735,1384,38973.34,777209.92,0.05,19.94,43178.33
values_194,3135,37,2031,1894,5166,1931,56387.57,1118626.46,0.05,19.84,62145.91
values_607,3328,37,2167,2019,5495,2056,60475.91,1200816.68,0.05,19.86,66712.04
values_950,2524,37,1623,1507,4147,1544,43926.92,875200.87,0.05,19.92,48622.27
values_282,682,37,397,316,1079,353,9132.14,212250.07,0.04,23.24,11791.67
values_547,5153,37,3368,3120,8521,3157,99050.99,1978099.04,0.05,19.97,109894.39
values_223,4509,37,2927,2725,7436,2762,85004.62,1689158.70,0.05,19.87,93842.15
values_660,3052,37,1967,1843,5019,1880,54589.24,1077848.67,0.05,19.74,59880.48
values_21,4305,37,2840,2651,7145,2688,81398.11,1613223.91,0.05,19.82,89623.55
values_217,4358,37,2859,2665,7217,2702,82272.44,1632837.87,0.05,19.85,90713.21
values_32,3309,37,2166,2030,5475,2067,60297.94,1190245.72,0.05,19.74,66124.76
values_336,1916,37,1241,1143,3157,1180,32215.83,647092.88,0.05,20.09,35949.60
values_305,431,37,232,152,663,189,5013.77,141572.94,0.04,28.24,7865.16
values_688,4387,37,2884,2664,7271,2701,82884.15,1659985.33,0.05,20.03,92221.41
values_453,1993,37,1281,1181,3274,1218,33559.48,673420.21,0.05,20.07,37412.23
values_859,3860,37,2512,2337,6372,2374,71449.90,1420804.35,0.05,19.89,78933.57
values_391,3310,37,2149,2017,5459,2054,60072.04,1184062.49,0.05,19.71,65781.25
values_888,2553,37,1643,1518,4196,1555,44488.92,890818.91,0.05,20.02,49489.94
values_168,3316,37,2175,2020,5491,2057,60435.74,1203852.94,0.05,19.92,66880.72
values_910,1870,37,1177,1083,3047,1120,30863.93,620541.59,0.05,20.11,34474.53
values_185,2743,37,1773,1655,4516,1692,48431.90,959873.53,0.05,19.82,53326.31
values_156,3606,37,2353,2205,5959,2242,66327.07,1309410.67,0.05,19.74,72745.04
values_22,242,37,109,29,351,66,2121.58,147523.13,0.01,69.53,8195.73
values_919,1300,37,823,739,2123,776,20380.61,419898.58,0.05,20.60,23327.70
values_807,2581,37,1662,1548,4243,1585,45104.22,895878.27,0.05,19.86,49771.01
values_179,5050,37,3309,3080,8359,3117,97014.07,1928201.95,0.05,19.88,107122.33
values_799,3673,37,2411,2248,6084,2285,67885.14,1346937.22,0.05,19.84,74829.85
values_173,4805,37,3121,2915,7926,2952,91366.78,1809736.19,0.05,19.81,100540.90
values_332,3604,37,2371,2205,5975,2242,66505.16,1322970.09,0.05,19.89,73498.34
values_729,2937,37,1903,1780,4840,1817,52404.34,1036472.44,0.05,19.78,57581.80
values_121,2177,37,1400,1293,3577,1330,37119.28,743533.96,0.05,20.03,41307.44
values_942,4306,37,2819,2628,7125,2665,81081.93,1609035.09,0.05,19.84,89390.84
values_312,2484,37,1605,1491,4089,1528,43251.11,861323.59,0.05,19.91,47851.31
values_9,2522,37,1618,1500,4140,1537,43825.63,874555.10,0.05,19.96,48586.39
values_911,4575,37,2976,2771,7551,2808,86499.18,1718620.94,0.05,19.87,95478.94
values_802,1699,37,1078,986,2777,1023,27766.09,561601.47,0.05,20.23,31200.08
values_813,4594,37,3013,2797,7607,2834,87241.82,1738613.81,0.05,19.93,96589.66
values_711,3637,37,2362,2195,5999,2232,66733.60,1328500.36,0.05,19.91,73805.58
values_931,348,37,174,94,522,131,3671.45,125727.52,0.03,34.24,6984.86
values_778,1781,37,1133,1035,2914,1072,29332.58,594034.42,0.05,20.25,33001.91
values_897,380,37,203,123,583,160,4268.68,130333.68,0.03,30.53,7240.76
values_699,3209,37,2081,1933,5290,1970,57893.65,1153036.12,0.05,19.92,64057.56
values_877,2527,37,1633,1516,4160,1553,44099.50,878804.78,0.05,19.93,48822.49
values_288,2988,37,1952,1823,4940,1860,53653.77,1062833.20,0.05,19.81,59046.29
values_126,3058,37,1976,1841,5034,1878,54744.66,1087042.72,0.05,19.86,60391.26
values_586,4601,37,2990,2763,7591,2800,86926.14,1740253.21,0.05,20.02,96680.73
values_259,248,37,112,32,360,69,2199.07,142389.71,0.02,64.75,7910.54
values_106,3876,37,2528,2368,6404,2405,71928.58,1420589.51,0.05,19.75,78921.64
values_405,1864,37,1176,1078,3040,1115,30773.40,621063.11,0.05,20.18,34503.51
values_867,4241,37,2767,2588,7008,2625,79597.58,1574405.01,0.05,19.78,87466.94
values_838,4282,37,2807,2611,7089,2648,80606.80,1603167.74,0.05,19.89,89064.87
values_964,644,37,384,304,1028,341,8649.21,202118.37,0.04,23.37,11228.80
values_219,2674,37,1764,1654,4438,1691,47591.61,938999.10,0.05,19.73,52166.62
values_6,940,37,582,500,1522,537,13802.68,297226.92,0.05,21.53,16512.61
values_272,4280,37,2815,2637,7095,2674,80775.04,1595207.50,0.05,19.75,88622.64
values_581,3566,37,2308,2158,5874,2195,65201.43,1290069.83,0.05,19.79,71670.55
values_113,3955,37,2577,2408,6532,2445,73521.70,1455610.62,0.05,19.80,80867.26
values_409,800,37,479,395,1279,432,11197.50,251206.72,0.04,22.43,13955.93
values_76,943,37,565,478,1508,515,13584.71,297058.96,0.05,21.87,16503.28
values_962,3510,37,2315,2169,5825,2206,64699.54,1277510.16,0.05,19.75,70972.79
values_724,4791,37,3135,2910,7926,2947,91347.40,1820591.32,0.05,19.93,101143.96
values_197,3996,37,2641,2462,6637,2499,74912.72,1486646.20,0.05,19.85,82591.46
values_18,3102,37,1998,1865,5100,1902,55555.84,1101077.98,0.05,19.82,61171.00
values_590,3353,37,2179,2040,5532,2077,60964.22,1204685.85,0.05,19.76,66926.99
values_537,3383,37,2225,2086,5608,2123,61978.99,1223015.46,0.05,19.73,67945.30
values_627,4405,37,2890,2694,7295,2731,83273.98,1652651.64,0.05,19.85,91813.98
values_657,1752,37,1115,1020,2867,1057,28801.19,582447.65,0.05,20.22,32358.20
values_624,1132,37,704,619,1836,656,17180.47,361483.65,0.05,21.04,20082.43
values_514,4397,37,2895,2701,7292,2738,83266.67,1651075.37,0.05,19.83,91726.41
values_864,973,37,589,503,1562,540,14177.99,307138.02,0.05,21.66,17063.22
values_591,5049,37,3303,3089,8352,3126,96967.57,1918178.05,0.05,19.78,106565.45
values_923,5127,37,3352,3135,8479,3172,98620.75,1950771.92,0.05,19.78,108376.22
values_783,2061,37,1331,1230,3392,1267,34962.03,699908.48,0.05,20.02,38883.80
values_612,4812,37,3161,2953,7973,2990,92055.70,1822986.50,0.05,19.80,101277.03
values_169,4037,37,2617,2462,6654,2499,75104.60,1476909.64,0.05,19.66,82050.54
values_408,2729,37,1794,1671,4523,1708,48568.39,964653.70,0.05,19.86,53591.87
values_601,2573,37,1666,1550,4239,1587,45069.41,896183.50,0.05,19.88,49787.97
values_120,2477,37,1587,1473,4064,1510,42917.19,855415.69,0.05,19.93,47523.09
values_576,2964,37,1931,1793,4895,1830,53050.19,1056965.10,0.05,19.92,58720.28
values_845,2590,37,1663,1542,4253,1579,45187.26,901561.93,0.05,19.95,50086.77
values_415,5123,37,3351,3116,8474,3153,98489.15,1959463.04,0.05,19.90,108859.06
values_213,3272,37,2135,1997,5407,2034,59423.49,1175302.64,0.05,19.78,65294.59
values_246,421,37,227,145,648,182,4865.05,140901.94,0.03,28.96,7827.89
values_893,3163,37,2038,1900,5201,1937,56792.88,1126980.02,0.05,19.84,62610.00
values_159,504,37,283,203,787,240,6222.72,160488.01,0.04,25.79,8916.00
values_363,4860,37,3212,2984,8072,3021,93318.86,1858308.79,0.05,19.91,103239.38
values_308,4244,37,2758,2576,7002,2613,79483.14,1574327.79,0.05,19.81,87462.66
values_967,3076,37,2019,1894,5095,1931,55612.60,1096733.91,0.05,19.72,60929.66
values_622,4699,37,3085,2884,7784,2921,89611.33,1773350.38,0.05,19.79,98519.47
values_277,2773,37,1805,1676,4578,1713,49178.29,979824.66,0.05,19.92,54434.70
values_436,4920,37,3220,3005,8140,3042,94186.35,1867115.06,0.05,19.82,103728.61
values_516,4205,37,2767,2569,6972,2606,79115.62,1576445.63,0.05,19.93,87580.31
values_278,4364,37,2874,2670,7238,2707,82531.14,1643482.55,0.05,19.91,91304.59
values_894,4490,37,2950,2748,7440,2785,85139.35,1690858.90,0.05,19.86,93936.61
values_730,4410,37,2912,2718,7322,2755,83674.62,1658469.13,0.05,19.82,92137.17
values_731,3121,37,2015,1882,5136,1919,56013.93,1109489.52,0.05,19.81,61638.31
values_666,295,37,141,61,436,98,2884.01,123327.04,0.02,42.76,6851.50
values_271,3033,37,1984,1860,5017,1897,54632.64,1078084.12,0.05,19.73,59893.56
values_392,654,37,388,308,1042,345,8784.53,204725.22,0.04,23.31,11373.62
values_16,1624,37,1026,930,2650,967,26281.04,536387.47,0.05,20.41,29799.30
values_283,3214,37,2066,1943,5280,1980,57822.78,1137439.32,0.05,19.67,63191.07
values_485,4178,37,2729,2552,6907,2589,78312.80,1549270.92,0.05,19.78,86070.61
values_434,2156,37,1372,1275,3528,1312,36541.44,727446.99,0.05,19.91,40413.72
values_321,1989,37,1259,1159,3248,1196,33207.56,667345.84,0.05,20.10,37074.77
values_653,410,37,219,139,629,176,4691.98,136759.48,0.03,29.15,7597.75
values_122,3251,37,2144,2002,5395,2039,59310.72,1175075.13,0.05,19.81,65281.95
values_40,1406,37,860,774,2266,811,21897.62,450117.80,0.05,20.56,25006.54
values_269,5004,37,3271,3052,8275,3089,95931.45,1902079.83,0.05,19.83,105671.10
values_131,1133,37,705,618,1838,655,17195.14,362892.48,0.05,21.10,20160.69
values_461,1761,37,1134,1032,2895,1069,29129.62,592161.21,0.05,20.33,32897.85
values_651,2921,37,1881,1760,4802,1797,51916.22,1026481.04,0.05,19.77,57026.72
values_214,1412,37,885,799,2297,836,22297.80,456909.63,0.05,20.49,25383.87
values_2,2997,37,1954,1825,4951,1862,53780.92,1065274.73,0.05,19.81,59181.93
values_287,964,37,578,496,1542,533,13967.42,301116.24,0.05,21.56,16728.68
values_785,3240,37,2136,1988,5376,2025,59048.40,1173720.70,0.05,19.88,65206.71
values_723,3965,37,2580,2412,6545,2449,73683.46,1458089.36,0.05,19.79,81004.96
values_390,1315,37,826,743,2141,780,20569.29,423040.89,0.05,20.57,23502.27
values_823,3895,37,2540,2356,6435,2393,72230.33,1440621.08,0.05,19.94,80034.50
values_442,1339,37,825,735,2164,772,20758.08,431047.82,0.05,20.77,23947.10
values_182,2901,37,1862,1738,4763,1775,51409.93,1018940.13,0.05,19.82,56607.79
values_291,1954,37,1231,1127,3185,1164,32438.83,655497.47,0.05,20.21,36416.53
values_656,894,37,554,472,1448,509,13019.72,282710.06,0.05,21.71,15706.11
values_224,3778,37,2459,2295,6237,2332,69775.51,1383090.56,0.05,19.82,76838.36
values_247,2729,37,1765,1645,4494,1682,48157.53,955905.08,0.05,19.85,53105.84
values_578,2080,37,1342,1240,3422,1277,35310.05,706969.92,0.05,20.02,39276.11
values_60,674,37,395,313,1069,350,9034.34,210921.64,0.04,23.35,11717.87
values_546,2459,37,1573,1463,4032,1500,42540.61,846174.33,0.05,19.89,47009.69
values_642,2415,37,1556,1450,3971,1487,41847.15,830766.90,0.05,19.85,46153.72
values_796,3060,37,1986,1859,5046,1896,54944.60,1085916.89,0.05,19.76,60328.72
values_616,2510,37,1614,1493,4124,1530,43629.10,872552.76,0.05,20.00,48475.15
values_505,3244,37,2111,1973,5355,2010,58760.31,1163099.67,0.05,19.79,64616.65
values_538,2833,37,1846,1717,4679,1754,50422.93,1002908.26,0.05,19.89,55717.13
values_863,4331,37,2823,2645,7154,2682,81477.58,1608773.95,0.05,19.74,89376.33
values_550,4528,37,2934,2744,7462,2781,85375.64,1688813.49,0.05,19.78,93822.97
values_99,2945,37,1875,1748,4820,1785,52064.23,1033168.26,0.05,19.84,57398.24
values_678,2239,37,1439,1336,3678,1373,38336.22,763897.97,0.05,19.93,42438.78
values_779,3441,37,2235,2082,5676,2119,62715.08,1245490.70,0.05,19.86,69193.93
values_733,4385,37,2864,2667,7249,2704,82644.98,1641867.78,0.05,19.87,91214.88
values_628,4425,37,2872,2683,7297,2720,83254.33,1648702.51,0.05,19.80,91594.58
values_883,730,37,436,354,1166,391,10040.45,228774.89,0.04,22.79,12709.72
values_298,1656,37,1042,946,2698,983,26820.95,546540.58,0.05,20.38,30363.37
values_901,3552,37,2328,2157,5880,2194,65264.17,1303104.80,0.05,19.97,72394.71
values_385,2788,37,1815,1696,4603,1733,49523.93,980477.54,0.05,19.80,54470.97
values_48,325,37,166,86,491,123,3408.77,121724.96,0.03,35.71,6762.50
values_128,3486,37,2286,2142,5772,2179,64008.31,1263760.67,0.05,19.74,70208.93
values_676,1688,37,1068,978,2756,1015,27524.90,556070.52,0.05,20.20,30892.81
values_220,1798,37,1154,1051,2952,1088,29778.19,604885.43,0.05,20.31,33604.75
values_836,5149,37,3358,3127,8507,3164,98915.43,1965117.78,0.05,19.87,109173.21
values_766,5098,37,3339,3086,8437,3123,97942.74,1960489.38,0.05,20.02,108916.08
values_637,938,37,573,491,1511,528,13666.08,295045.37,0.05,21.59,16391.41
values_819,4895,37,3210,2984,8105,3021,93700.37,1864744.10,0.05,19.90,103596.89
values_856,2921,37,1889,1761,4810,1798,52006.57,1032054.34,0.05,19.84,57336.35
values_905,345,37,175,95,520,132,3663.08,124834.08,0.03,34.08,6935.23
values_539,2909,37,1867,1737,4776,1774,51546.37,1024977.39,0.05,19.88,56943.19
values_732,3417,37,2226,2074,5643,2111,62319.66,1237408.84,0.05,19.86,68744.94
values_988,2659,37,1727,1620,4386,1657,46905.45,925065.30,0.05,19.72,51392.52
values_902,3521,37,2300,2162,5821,2199,64628.42,1271942.31,0.05,19.68,70663.46
values_109,2391,37,1530,1418,3921,1455,41197.18,822345.61,0.05,19.96,45685.87
values_262,1878,37,1193,1095,3071,1132,31154.25,627935.87,0.05,20.16,34885.33
values_531,1786,37,1137,1043,2923,1080,29454.53,594018.56,0.05,20.17,33001.03
values_204,1093,37,671,587,1764,624,16379.45,346382.11,0.05,21.15,19243.45
values_207,958,37,597,514,1555,551,14159.69,304254.22,0.05,21.49,16903.01
values_993,1833,37,1176,1082,3009,1119,30475.13,612769.90,0.05,20.11,34042.77
values_69,4714,37,3099,2896,7813,2933,89991.39,1781540.62,0.05,19.80,98974.48
values_46,1015,37,634,554,1649,591,15182.37,321433.17,0.05,21.17,17857.40
values_654,2423,37,1564,1450,3987,1487,42015.76,838402.74,0.05,19.95,46577.93
values_955,3625,37,2368,2200,5993,2237,66686.21,1327904.23,0.05,19.91,73772.46
values_795,711,37,419,338,1130,375,9662.34,221590.71,0.04,22.93,12310.59
values_24,3520,37,2291,2135,5811,2172,64413.82,1278727.50,0.05,19.85,71040.42
values_237,2318,37,1483,1375,3801,1412,39771.86,793571.46,0.05,19.95,44087.30
values_172,2315,37,1489,1375,3804,1412,39803.25,797411.01,0.05,20.03,44300.61
values_361,2213,37,1419,1310,3632,1347,37756.58,756615.92,0.05,20.04,42034.22
values_984,4873,37,3200,2971,8073,3008,93280.20,1858696.60,0.05,19.93,103260.92
values_424,4390,37,2911,2708,7301,2745,83396.33,1658487.59,0.05,19.89,92138.20
values_478,891,37,546,463,1437,500,12883.83,281079.02,0.05,21.82,15615.50
values_533,1188,37,751,662,1939,699,18321.90,384524.63,0.05,20.99,21362.48
values_912,1271,37,802,712,2073,749,19794.71,412491.69,0.05,20.84,22916.20
values_431,4667,37,3054,2836,7721,2873,88701.49,1767117.60,0.05,19.92,98173.20
values_318,552,37,305,225,857,262,6884.64,172651.56,0.04,25.08,9591.75
values_842,3718,37,2417,2261,6135,2298,68504.41,1354772.43,0.05,19.78,75265.13
values_934,4508,37,2989,2787,7497,2824,85942.04,1705164.74,0.05,19.84,94731.37
