inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_917,78,10,10,37,14,1393925317,2144567560,1450525392,495197564,1877571597,615726719,1269264028,1509988662,1057614363,1873475037
values_190,78,10,10,37,14,420712170,236122089,963464734,1282278946,612315833,1048294034,35617543,484825950,944124610,1247391599
values_480,78,10,10,37,14,477052694,1077086949,16599218,1109960673,1864698388,1310542381,358699873,1185773476,965500388,1730480192
values_157,78,10,10,37,14,1521540084,1748902848,691788906,1474854118,121840680,1015025788,453266782,1197041962,1459878649,315650148
values_974,78,10,10,37,14,430432899,1919907006,1638219938,1301091218,971618604,1375947737,891483930,1932856876,890589018,112361462
values_507,78,10,10,37,14,1509440468,321876500,847658222,1894015640,658404583,824994443,2029819045,1292673400,126300169,594502568
values_518,78,10,10,37,14,547443118,1922682710,1345824027,242966147,1166660875,821132490,1709510945,726717074,825621924,2082671642
values_648,78,10,10,37,14,194405557,656287797,1574384252,810909159,495634214,1766444987,93315985,1776473047,1788818164,405365117
values_116,78,10,10,37,14,1685995773,1111987301,1609601060,1585019071,34677166,1853715746,815257307,1533535403,439280958,284157071
values_195,78,10,10,37,14,1144590670,861461709,1450938194,204670331,1431159146,425046056,1217866021,1734240553,302140765,1683022841
values_748,78,10,10,37,14,1208509617,1109902351,1377884767,447476871,1008412764,678836850,980027114,1566940068,1452302086,1638129485
values_686,78,10,10,37,14,602230683,511315079,1927504360,1572177613,1071258909,272287687,1893631715,1012059541,1696503048,1388863888
values_253,78,10,10,37,14,164785792,1400527437,1154524019,8579418,231331700,1260943408,687020689,1831737306,2024156964,1219172924
values_231,78,10,10,37,14,1560103302,559101825,1312285824,2085325355,1630761502,398135021,1588138437,1616836600,434442653,1398025765
values_712,78,10,10,37,14,1912737862,1490512507,874015742,376256424,78512804,1524896604,525272071,875678188,1115055213,693376175
values_72,78,10,10,37,14,1835605143,308701321,611254406,1246401661,696563143,1005384198,1189311999,1826634899,1578438219,96517531
values_86,78,10,10,37,14,830719171,904401543,345237471,1977163797,725886621,2145049535,572956672,1081194043,79647563,1813529896
values_376,78,10,10,37,14,1767113457,1861928298,1536188617,696935645,1256868614,1956026659,869262828,122518727,847448034,290110372
values_452,78,10,10,37,14,1547237577,1049994138,854455183,2064610358,2027927187,735210146,38805341,507666568,1970263839,698618807
values_471,78,10,10,37,14,403424361,1438518026,774029545,394644239,886818092,1049992308,393694308,694105158,475079881,878953567
values_668,78,10,10,37,14,1171933691,546768615,52612682,949758830,1704342686,1088141410,1818286618,83250294,638659697,1707897511
values_921,78,10,10,37,14,971442118,1621566355,1219483235,2009829189,1459742650,2138669097,1758895098,20096774,2096183537,1404314608
values_490,78,10,10,37,14,1473502134,922922822,1104911343,588772265,331574856,797391379,647733938,1938493748,927641144,1297772303
values_154,78,10,10,37,14,2043946140,321148956,608192015,2106785949,970855624,1972299029,1202348944,2124316551,951866387,1668913969
values_285,78,10,10,37,14,1554601020,1272525914,829326965,2127305565,637491353,186170903,1654201429,1847333048,160237371,693375653
values_833,78,10,10,37,14,1193688156,418583657,2122232650,1083538163,1382397510,1983662091,926564150,1314149854,1464713434,890228713
values_948,78,10,10,37,14,2111610293,1298225339,354033874,768724172,1803431156,2133355491,820287639,681639447,1357943509,852276881
values_110,78,10,10,37,14,893926886,894410610,1969635869,885100737,427203936,1267535733,1995345790,683674522,701231658,2102095357
values_555,78,10,10,37,14,1552775330,774177635,468251873,545401631,191163936,1549304230,288226473,624803582,1421025459,151194992
values_996,78,10,10,37,14,1489833340,538803219,584981348,390739065,584511466,221657213,965902639,959062036,296741696,2016519476
values_853,78,10,10,37,14,395311038,90424955,1757438209,701282211,1059586483,302417637,1171177200,1584662015,1883431335,1436205921
values_949,78,10,10,37,14,1156287230,2012315269,1074905513,318290080,462309148,684113324,1292441598,1921552636,1503120272,268652569
values_774,78,10,10,37,14,1036493930,616273791,140206917,804457455,1973789103,605227591,294017685,1047326027,249457145,2138921088
values_587,78,10,10,37,14,535306857,2011909636,1273745964,111750406,1309634610,1617179198,1507732149,66811390,1824542784,292014439
values_142,78,10,10,37,14,1897700477,1520053420,2079471013,1403744957,1482537135,172154976,1631021399,732726080,2047715503,1799256323
values_75,78,10,10,37,14,1553549660,485812546,1053032410,1981353994,284415330,808390130,1785871900,225230829,704851591,1507762676
values_188,78,10,10,37,14,1437754948,1238922971,94660260,1752955091,1986123511,1910466354,531503277,1960532619,1500013682,1216837831
values_322,78,10,10,37,14,1537998893,1469835938,103523447,487212841,620993471,1056923714,437500023,1893675310,1422538522,1652827818
values_650,78,10,10,37,14,1562144081,396812068,552139927,429083819,840202966,1579579418,2041207573,2140577802,1544952456,1578507494
values_407,78,10,10,37,14,427295331,1771027756,887463935,518148560,1252450015,807423573,1645450100,791152809,2094504708,144764387
values_236,78,10,10,37,14,1726364533,909144746,1719653443,1527846449,1208230155,899066542,1114384070,1530311298,937322840,1954885986
values_790,78,10,10,37,14,990884708,1864028132,722151728,1509448874,1850356426,1398385233,85611807,228640136,1631080623,962773
values_636,78,10,10,37,14,678399347,1262229277,1013458851,266345721,475866968,59745052,896061485,1450734328,502750556,297739417
values_860,78,10,10,37,14,2057620920,761502426,1870338847,1730173627,326750312,930526222,756960237,2031922530,844620768,1660980294
values_594,78,10,10,37,14,1227724510,1518819053,1746107904,1549948284,850282711,1641451620,1657788847,1459803696,1798588260,806395916
values_604,78,10,10,37,14,923744032,1048148694,2038525716,1141597080,57407406,1764683853,1505614248,96985487,1559034989,1832072371
values_413,78,10,10,37,14,1879109868,845592875,191602132,1231726047,1326200095,1712467145,1480291986,540138003,645632937,902444290
values_191,78,10,10,37,14,1822700092,308795620,943615043,779387506,561570951,1884836993,569322373,1032972689,169927027,745540749
values_378,78,10,10,37,14,1666340979,626433551,1187265250,757298799,95826970,553649112,1258444677,1579045301,284444655,398800391
values_344,78,10,10,37,14,1302083903,1343826800,2041513848,1692565177,1609243780,1821228118,1479048092,1815285967,1011985990,1512657382
values_914,78,10,10,37,14,589426692,1097468312,903477133,789211595,1760353341,1019683727,1069639328,632935676,295999005,189279889
values_816,78,10,10,37,14,1302542657,919000982,433222629,114762286,1814915233,2045101348,1340079834,1034777839,1650503765,1710013120
values_830,78,10,10,37,14,1528252034,953677322,706273226,2113499057,1474303621,1563332561,1664981949,622906158,333379894,221148138
values_440,78,10,10,37,14,1420605162,1448375484,1054706223,1797395105,1179920074,1687599091,1863172931,1714825440,981836020,1127784783
values_638,78,10,10,37,14,512659717,1996695529,1727982458,788250685,989820516,445869626,1243321260,692635674,97476624,1137108360
values_713,78,10,10,37,14,246094499,1662573093,1835000219,1369619714,1908725483,772907655,1161366085,693698268,1053535944,1150579400
values_743,78,10,10,37,14,482109769,184459380,1575370642,1226614259,231832947,846264260,247719059,935406805,306237775,1921296473
values_446,78,10,10,37,14,375462397,1604516461,480089499,1584925239,322177659,217337218,2118573552,955958297,1793116062,154458873
values_359,78,10,10,37,14,1679184730,1487717684,1891253255,826117928,1900454201,2100012736,121863850,644348868,1370177268,745394048
values_667,78,10,10,37,14,1895930568,1225315121,1768070001,1849496884,262064599,484724503,976174998,1045680845,1648239145,307096453
values_342,78,10,10,37,14,2127080934,1700856195,254427942,511338845,828775600,1411519952,903284908,1795136440,814475817,404167273
values_696,78,10,10,37,14,560721906,1935344935,1107584282,2133565814,242896816,165548616,2010342794,1191237450,1997584993,737091387
values_55,78,10,10,37,14,890106669,323612919,414604721,688846152,111902260,1230787400,455686259,854173523,1896551198,368589547
values_343,78,10,10,37,14,43695860,463938079,689222559,1474882479,1269428531,1322317251,1841044850,667272375,1061685488,1517452844
values_757,78,10,10,37,14,1913835796,2072887211,2126686304,729512831,2114214807,455583288,1104902411,1686733869,1739937934,1778211055
values_971,78,10,10,37,14,1112652104,461030835,31476546,341889053,461393966,1247685434,134243814,1882015874,1869725468,1862976713
values_14,78,10,10,37,14,1120140558,921957128,1605959339,1800813858,1559497190,2014390991,2060412950,85224922,538394499,23704628
values_997,78,10,10,37,14,667243043,974766038,1711698035,2077772339,579766671,2014267254,1549707853,1227506016,420350522,1462518475
values_47,78,10,10,37,14,38279764,963151867,1071008839,277755708,1251602074,557281773,1914906556,1972180062,640326368,668308485
values_985,78,10,10,37,14,627799880,1852987491,631370772,697886382,1488008745,2090393035,1030952769,179028795,1675790458,498130661
values_177,78,10,10,37,14,2041436014,836214479,876683896,1757655412,129521443,738516240,1544543790,474176630,93618518,2017152214
values_229,78,10,10,37,14,1878419072,1864464284,558687693,899632461,1649338967,19690448,25138038,1131748631,686693712,2071690775
values_925,78,10,10,37,14,91105826,287725853,524034476,2065334528,447255017,1945708049,689567405,1194232473,1714684633,1947157864
values_747,78,10,10,37,14,1129255102,249134352,969115483,589181003,1849067038,1851076292,787823435,223404243,120642815,2057880798
values_874,78,10,10,37,14,257103798,553540945,1727123714,674314640,1445156150,1664227639,1279300460,1381988421,1000286086,796498300
values_91,78,10,10,37,14,555623375,2095252500,104810559,92980016,1703125856,695053557,236171578,541563587,1331078093,446559914
values_64,78,10,10,37,14,995524100,1260387269,572253707,1173485438,1880928678,1860638686,1790952630,1367994291,1364648336,1918263583
values_598,78,10,10,37,14,389827202,1550170760,791603450,1829178667,1669974677,1417495249,710562821,394882121,727011256,1424177136
values_418,78,10,10,37,14,1971711368,2136608280,727302092,1134429938,1317417144,1386899171,988240321,1976436962,342612325,1086112215
values_522,78,10,10,37,14,1195259110,1977365533,883873266,1207878495,1605729966,135318270,680878685,1667503940,890742480,1532991448
values_467,78,10,10,37,14,50894066,1174926558,2003700594,780848840,811637200,271043139,2565653,1458771236,2061800474,816307925
values_130,78,10,10,37,14,738503636,271771233,1847667122,487601263,383888892,514039938,1154718550,962468104,2026342202,1657930192
values_165,78,10,10,37,14,351154721,1858969171,1862199087,28751705,1002052362,1415314311,1211415861,1538398537,747182683,1193255436
values_776,78,10,10,37,14,646340734,616938478,709066374,304040469,466314767,1625815117,1961853203,1542065908,766911236,839061830
values_215,78,10,10,37,14,534554279,252749317,1083210852,1002081112,821930054,1752084610,1350495276,795992846,2087831659,2122095525
values_753,78,10,10,37,14,1475153594,140726287,1515088416,880763819,1814713496,353357274,1789282345,1650806369,281705572,1413947524
values_403,78,10,10,37,14,1883250667,1026232122,1040456866,2109079730,1319895717,1676238347,1947589955,1466397353,287905828,540115990
values_815,78,10,10,37,14,493377432,779606637,1539446526,538836616,874293049,2000596243,891020325,263748831,1196919731,1473329779
values_857,78,10,10,37,14,1078820551,895968760,9475844,1975987308,1705094475,1246490755,553163589,1078270384,249416532,943401424
values_858,78,10,10,37,14,1929546906,1861978197,610278467,1075806757,1499765694,1117350775,1612402981,2007291720,171227579,972396730
values_609,78,10,10,37,14,1561355529,1431322969,1393182871,1649033624,2057744881,1290864228,1994277333,2089055764,973069586,1924808108
values_327,78,10,10,37,14,1411452636,493436173,330151741,1526443748,1436892157,576868628,1403150263,1749808312,172824147,807249678
values_573,78,10,10,37,14,671369437,1330573683,1884604066,2138555820,22459090,402442881,1563559985,781293130,316079974,1033607281
values_402,78,10,10,37,14,1649363608,332734641,1650992038,1693173429,35657882,613914514,1542183763,1561644449,208380922,1648715441
values_396,78,10,10,37,14,1744308161,1006371394,1141079656,280121164,1610821095,1569608313,1648080281,748940194,314647022,700542906
values_352,78,10,10,37,14,1242130390,2134712443,692947760,76,58,62,66,66,16,20
values_360,78,10,10,37,14,1561348887,1373317995,1540600095,1305135792,324650219,461225837,1561011647,799255608,1532127628,1399032664
values_211,78,10,10,37,14,2055989347,463652352,776140290,147474731,1916800132,388520557,671908367,223294155,51199413,566233172
values_276,78,10,10,37,14,656013259,1749624093,1393574554,405778737,1195181961,912114897,2113072995,62534380,1134722193,1644434747
values_595,78,10,10,37,14,1675912435,364440264,1313450222,270239891,1857072725,455039913,101281638,1177986174,1700370750,1867466904
values_714,78,10,10,37,14,440065381,51676793,268697308,517511111,2047800125,997871209,436062867,458873115,457582012,793938481
values_134,78,10,10,37,14,1898973594,498266691,609987293,199658492,1583603083,1855269044,1141961506,1620614590,2134360828,1230601199
values_602,78,10,10,37,14,1571542527,1667309290,1892206220,620898903,1525627525,1516082955,1425437006,401355450,1865758008,1864608500
values_658,78,10,10,37,14,621196036,1333067867,996381955,210630967,1005169034,1805299836,233214099,1336472361,802078271,104021087
values_226,78,10,10,37,14,170824291,458501833,263248530,1589806916,2146857793,784263334,2017869930,494083134,1329624655,715889366
values_11,78,10,10,37,14,941120577,579587685,675462485,257837008,735868349,884570207,1864843372,918660629,1704363518,909814373
values_501,78,10,10,37,14,2040262512,519012834,1327140449,6816883,265364573,1906130390,1946703313,2075186840,335008469,106618252
values_979,78,10,10,37,14,277121798,527652799,390794156,581885812,1710593066,629659120,138367196,17400358,1422405422,440397158
values_617,78,10,10,37,14,790671842,11121415,1539164387,275314004,62689615,1102882330,165204536,2097996606,1006200810,1493595210
values_722,78,10,10,37,14,175584238,1914772004,1380629469,1941726152,113015078,622348362,343225076,970686645,605626799,2063725727
values_751,78,10,10,37,14,1417313559,1487524419,213486650,859207830,1399738553,19156981,364491520,377692702,213851360,1893835979
values_556,78,10,10,37,14,797630238,709093681,1423657940,1022350152,796667609,1272515518,646060294,1729989129,688111099,1451741103
values_356,78,10,10,37,14,414114208,763990810,2031329797,692826860,1798059841,1236236693,1328463058,71817193,872097963,663255692
values_958,78,10,10,37,14,1688973287,102155608,911734778,1333873394,1320250144,1888525683,2115680863,1533945399,833245785,54821961
values_611,78,10,10,37,14,1929422379,942807117,1315094808,1468330235,1458565701,813651771,1698532818,171697147,399343417,932995567
values_780,78,10,10,37,14,60934316,214753788,1243368961,1015871875,1622519234,683317788,1625052865,1195499185,364454966,1801839029
values_938,78,10,10,37,14,1962198336,871820654,809445164,1427052509,1438941847,410201415,1242128975,7340702,1121097519,373347567
values_464,78,10,10,37,14,1805964832,1640393223,2087222882,2039115383,1066981107,1324686217,77116176,412380235,1751014470,1793621064
values_704,78,10,10,37,14,1256750163,705881011,1856147302,590908501,38434329,1987442273,1811164981,1866105125,1820458241,2007732130
values_709,78,10,10,37,14,1489308007,1206811734,779392577,364418432,424459189,1112833712,1742649056,1970611008,454963527,1658756957
values_649,78,10,10,37,14,194948840,1830162079,243476253,346509532,444718708,1129982810,1052461675,567230741,45996832,653881906
values_306,78,10,10,37,14,1813993937,166078499,2127596740,1726799951,705268291,1672947022,774255358,831168080,1348232193,965662632
values_754,78,10,10,37,14,1475487161,45381996,530143387,2124121946,681511917,464649589,871990884,1747262315,1850480230,786727083
values_593,78,10,10,37,14,955455647,970024491,969755500,1471068310,91650874,652171343,95367962,1736471734,1688011838,1228994980
values_740,78,10,10,37,14,1350630183,411451935,1725112996,2015746818,255745943,1586965278,1798802887,1744522687,1864627067,542396218
values_791,78,10,10,37,14,1306968232,997625190,1977954581,1799137110,1298721962,1995084342,2100687398,1753657988,718763136,479096256
values_482,78,10,10,37,14,1387630786,783446047,1321849689,2054511410,1292642575,1580320680,754967873,1556810959,1669860044,2008866295
values_567,78,10,10,37,14,657716033,1892246621,2042590125,1975914680,303115882,2004771749,697133272,748009056,699322186,1967852288
values_295,78,10,10,37,14,839903920,1256766112,1869825991,1419427066,901614320,1073365172,1020126282,948171575,1670523647,1929819702
values_311,78,10,10,37,14,151955397,296712321,1429837757,912316811,1067954851,2020221633,1002618893,2009496792,2001119098,1157555906
values_389,78,10,10,37,14,1655355722,1474351831,1864872797,688582599,496104220,568959659,235486959,975096085,2128601267,1808355124
values_212,78,10,10,37,14,1972886748,1765196231,1261006473,1811424742,2131956521,1807360337,1131998480,647431582,1529921637,232656369
values_895,78,10,10,37,14,569215584,1963651430,875375308,1289630733,1026015759,1456456203,1499132725,1830651863,2063923411,2145582774
values_162,78,10,10,37,14,1410439345,176501434,421575614,996086857,928722189,710605135,617045173,555022323,1282880251,300448182
values_975,78,10,10,37,14,1992462883,1394403702,1439650051,548188437,683412125,1708274496,1455103229,785177753,1920250359,727517978
values_49,78,10,10,37,14,1839846207,958374450,1755324161,1755010139,168921048,1693051971,1938892080,1738463040,2102265874,1296572828
values_502,78,10,10,37,14,1559689180,1405050702,963129153,794277382,713010109,1806041621,340769228,41412321,2058268154,591327269
values_908,78,10,10,37,14,341811367,318374341,232167182,1590809642,757021765,944866047,283179812,954852542,849861806,503097214
values_606,78,10,10,37,14,2073332074,425520206,1200987615,115748341,2011626301,1845951029,901748281,1869578164,144632377,1559364738
values_141,78,10,10,37,14,1329490928,248877165,370879511,1533723109,1263290009,857484874,1554313283,1109617563,159282672,907405796
values_865,78,10,10,37,14,509418154,753797905,295731969,1609621052,2100449840,1663416656,714368054,1106265057,1256817143,341746560
values_347,78,10,10,37,14,972744859,2112413128,338533733,1835029148,340190602,930655086,2136367131,1231836077,694030526,136795089
values_889,78,10,10,37,14,901626954,1881195200,492845099,912342247,2137844596,1300767700,1499336522,1773281858,368114085,1261992864
values_698,78,10,10,37,14,986386957,835624736,1209858817,915961819,1102913412,1908840501,1220641681,2055820827,937908469,1515454735
values_432,78,10,10,37,14,272766139,2047699536,605173973,1583660099,441929447,780415926,235268852,1609299238,1449421582,1708724439
values_994,78,10,10,37,14,157267128,1159139338,1642362508,1666674296,483702698,1251232992,1009106695,1829309199,952422346,1849981689
values_953,78,10,10,37,14,1989382800,1919137065,1410706903,1132868138,1285794233,640544792,1894738683,10825052,1799778520,772031222
values_301,78,10,10,37,14,6662830,448239845,386817795,1234459491,1048132274,1244101158,790376533,273123458,2111142067,65814176
values_801,78,10,10,37,14,1797648591,661904167,708931449,933768375,3032496,1203587572,137766245,1580207302,786183155,1383037650
values_465,78,10,10,37,14,622064389,1187659468,1249961516,86605372,1406444116,1054241643,1838871911,1041550578,1549281423,1684439456
values_62,78,10,10,37,14,2060932351,1235972664,641663839,616467215,1002059084,1880539309,402722605,1887751753,543797477,140679821
values_394,78,10,10,37,14,1740687972,1341937163,2101393869,664803876,1000471648,358066013,1141046964,1355891614,1518622887,1002235999
values_570,78,10,10,37,14,1011711777,1221601335,1486422603,1521668484,430809275,402637374,232323616,1239130947,170701206,571885062
values_331,78,10,10,37,14,271391246,2059578625,1919925744,2027342778,78118605,67945632,674728585,355220052,1240997545,1352746723
values_80,78,10,10,37,14,231966595,1454613223,1512307776,112646324,1347989346,1625935704,1345171030,1211084269,2008138945,1883689770
values_319,78,10,10,37,14,1189544604,1505138517,112634675,107648419,601600108,1146927684,828788124,259292743,960260547,1917073934
values_261,78,10,10,37,14,580825639,1624572824,415441265,758401676,457309428,795281965,505672707,1981071719,475996495,2013433252
values_697,78,10,10,37,14,1268949120,1446792580,22372617,389628428,897843157,1104988253,1479274760,1317172083,1650404921,240668308
values_961,78,10,10,37,14,1576296290,1426326285,1701303891,513710041,1987045835,1541502708,633164396,261620863,1091254183,1106840427
values_685,78,10,10,37,14,1735706114,1184858020,2026555267,1706220444,1494970219,1096434190,1703623862,563703308,1604721070,939189758
values_884,78,10,10,37,14,2007954849,1305650213,135675757,1393533469,1479478211,1101582176,1279138598,634097196,78809913,147360181
values_383,78,10,10,37,14,1283902717,1169284679,1779345959,1442346483,544315845,1755780204,371809389,621949296,551438477,1306289562
values_809,78,10,10,37,14,1065915932,1725863223,375944658,1812471144,2055688830,1463520863,124045688,1190601915,1524775580,1669681691
values_652,78,10,10,37,14,1487466801,601067026,697959752,2092406845,1292602024,1807831076,1040602365,1225383160,8964435,1767451357
values_761,78,10,10,37,14,1812504192,487696372,1382628602,137876834,261982054,1014913892,63239704,843374064,1198103306,1352865612
values_123,78,10,10,37,14,906472747,1565399069,1280565648,1699650669,1833341296,421787413,720454102,2925008,1648957049,1375690047
values_945,78,10,10,37,14,657860078,1162236473,1413833010,1608206668,106041497,705767429,1290104565,195177216,1404283409,1545764494
values_677,78,10,10,37,14,337313552,1615862201,2005826046,1869924192,283080689,1408677169,870971432,1708881965,1272739495,847104129
values_772,78,10,10,37,14,1622464673,1484572119,1696887670,417339957,859739707,1282804786,906075883,972297281,1229734666,724552713
values_759,78,10,10,37,14,1480557156,543322329,792200240,1640633042,100178804,2104275693,693643207,403155462,1414273021,481449983
values_150,78,10,10,37,14,1507030277,96123713,1829297350,1660657808,619036278,828478400,1098682802,2016987560,725695622,917211766
values_369,78,10,10,37,14,198446560,49329040,343200126,1705763339,1553463859,1009970402,1093688170,1510460047,164882162,1787494929
values_558,78,10,10,37,14,1120455195,1980746163,390879023,2138379757,2098044843,253074646,1193223729,1114845369,926349839,16371265
values_750,78,10,10,37,14,713995346,1319862577,1098650181,27577096,100553788,1374605753,2101578367,866053068,1561256972,1048316497
values_496,78,10,10,37,14,1715572447,1750159227,1945193570,2085106240,1361638740,234946142,1369024130,854613082,1141667959,1539047195
values_460,78,10,10,37,14,7347108,1854296208,617865520,115487621,2019192944,806774835,712540176,1823024447,1302718026,215066544
values_788,78,10,10,37,14,1528740633,784680469,322197923,2003058019,240510872,275362926,1675737357,1105304541,829680058,107676900
values_509,78,10,10,37,14,605929472,1625059227,625328858,1380861906,1428312363,2009412337,1369351151,1636691579,1019992891,936911819
values_167,78,10,10,37,14,1981650551,1541027120,1478561219,1253010448,174321255,132873229,1692909129,1479635776,767615205,1321788291
values_135,78,10,10,37,14,470359307,1433330443,1923438836,1677549080,90397208,903169246,291256862,866751209,317931650,1380659487
values_273,78,10,10,37,14,878730007,689534773,1936339320,675453622,823106713,29875208,4471362,1210365022,421812723,1549340271
values_768,78,10,10,37,14,1783676716,367079795,513702651,735251462,318212126,1801219510,1588483954,1186531550,292570890,1864288053
values_528,78,10,10,37,14,412142191,1434173268,1038907776,740220882,651716906,86208529,1503303778,1326675181,935183305,1046628081
values_39,78,10,10,37,14,341790559,370830251,2029877219,1484339311,914558348,1377454767,1188348215,1394492084,217158312,2102738906
values_981,78,10,10,37,14,1656704718,406496079,616112561,384851371,2120161775,1827681594,1671264774,452452679,2047396946,898992813
values_506,78,10,10,37,14,539440584,498642622,1329788912,1325762623,1263741741,235990824,1767959597,283014192,862563222,2070456706
values_520,78,10,10,37,14,1914654099,747457165,2047635259,1126033548,291196000,512668517,965987288,1691972767,506987840,1534235332
values_228,78,10,10,37,14,366701708,47539946,181409854,799430299,1148005570,989423498,2021874651,130913982,779325751,868831589
values_875,78,10,10,37,14,6101222,1819246173,420402037,68056634,166178328,1414661715,158994042,684107327,1017372665,918641998
values_745,78,10,10,37,14,1810319968,1223342216,688383843,660637122,1959179689,931252429,720255655,715299099,1072654125,1520318461
values_680,78,10,10,37,14,676131643,1253547072,1245347624,146830674,472837118,997860180,1270596131,2127678373,1384684270,1001542388
values_523,78,10,10,37,14,54887853,58972839,836750820,1747982055,70681642,310332815,825287923,342224531,39516784,1124177563
values_90,78,10,10,37,14,827812595,481586440,587944728,525514365,1758908188,1971948645,723551331,695829780,1943761192,1317994393
values_386,78,10,10,37,14,1527258437,146191961,370277640,933178948,1247329711,778839125,154199420,1584845079,1086966825,781546049
values_898,78,10,10,37,14,1195162173,2015360065,319354106,690076561,153340301,2077957955,1257018940,427559953,1080212700,961908827
values_401,78,10,10,37,14,2031903482,1118680214,1381821060,230235061,706017821,552694716,312815822,1527335163,1709249343,2141468883
values_915,78,10,10,37,14,378395608,32973785,922925365,1308137218,985357079,532091315,457860845,2044076806,1456320007,1574870451
values_899,78,10,10,37,14,1540068948,1689103160,1935098631,797526766,767276524,182065939,539248122,121434210,10518582,1560257658
values_475,78,10,10,37,14,1573601860,633765909,602071969,32444242,681062971,1075683876,871421157,70725628,854399417,538000437
values_187,78,10,10,37,14,935675950,1245413261,534488504,284674391,1523045559,1749076115,807443920,1511720694,780807810,187433112
values_397,78,10,10,37,14,1947150090,2053293446,127203654,568375819,199964215,1139755524,1909853119,2092063931,772087058,877473310
values_53,78,10,10,37,14,1131596700,1923076500,1482862137,1205906153,659925164,1746804583,1464430858,1710574006,2115504891,2147467760
values_571,78,10,10,37,14,928978336,1581074945,491314078,105284162,125471495,1823341370,691838629,174581011,819553918,809537250
values_828,78,10,10,37,14,435055538,468395344,122858986,1641181966,874789837,564682602,1500953753,1107632842,935374326,1338330217
values_251,78,10,10,37,14,236836054,1792264931,495608084,995091775,1582741160,2043441118,1625445690,427361645,1237456746,1709766431
values_977,78,10,10,37,14,295764596,1951384086,480661847,1435484609,177783290,1354545537,1626471051,428554012,523769330,416245908
values_148,78,10,10,37,14,1182666698,1918893776,1823506014,1462512855,121911397,576334663,1423096106,1316440120,732168081,1200057344
values_661,78,10,10,37,14,1232809405,728108638,1702332643,130599269,1254630701,823985765,1176052277,24716204,226192928,996218340
values_94,78,10,10,37,14,1351122187,1771252130,605030573,1975649391,1245587073,1151904712,1369757264,1388388653,1930744371,1782950689
values_136,78,10,10,37,14,852418248,1795851101,2015037181,1578511720,284425380,523535804,1456001829,285052858,1803335085,1383428565
values_508,78,10,10,37,14,1301869100,1894853039,2050823695,1966071117,155875534,1917327438,1467738867,1323286557,93712823,1681406427
values_504,78,10,10,37,14,115406439,1099658164,2138188055,815641932,770091434,547184189,1557105324,1931977489,281085326,1180539602
values_890,78,10,10,37,14,1261313430,2043637924,1077557102,1083753113,1135281834,556252922,694985210,2147174203,56910461,942995942
values_725,78,10,10,37,14,647735565,1692412798,1335194951,1001451059,348491679,885968002,347192083,2025851614,1021584287,1425290053
values_987,78,10,10,37,14,1950171485,1171435517,62051930,558579880,1777175881,647061442,478002825,28605659,511086488,86898627
values_193,78,10,10,37,14,1318455608,577304519,1448338309,1122981934,1885077136,514403378,1109921950,402852892,2089662634,1237128547
values_956,78,10,10,37,14,1718665685,1311318433,2025594952,809292933,536189106,279108427,1113202283,850488393,502784098,39319834
values_851,78,10,10,37,14,316341555,2028943221,1427471907,2108803807,421352896,2100398819,1820792697,1198711213,100290513,1199675840
values_338,78,10,10,37,14,884482829,1745941290,1578079424,1036349732,337758476,794866526,710139644,761988354,1258659351,71702323
values_980,78,10,10,37,14,350251173,1707534392,2073326895,1251367348,170182700,1874851699,363503821,1340010553,1274962273,956423768
values_575,78,10,10,37,14,429361376,1634513777,1187291654,1751027790,1249171762,1743137817,74863364,544529100,441897767,1375244990
values_619,78,10,10,37,14,617784562,949226552,899704159,2021411348,1915916112,13976757,865675220,824888991,1517222589,1409208138
values_703,78,10,10,37,14,2078523662,387936424,2033188792,1480589646,1679062041,2062791246,1106461929,1531065748,116278124,1787018161
values_715,78,10,10,37,14,821608198,2015702790,1064656955,450846136,436058402,842553173,1794809102,632376758,197074168,1572778219
values_170,78,10,10,37,14,3665293,72172722,782603460,1004958042,1084496239,1874387992,58689099,313296656,151533501,177025808
values_181,78,10,10,37,14,354047405,981248808,893095729,133155765,387606667,2045936431,393134908,1850478355,700758160,192118404
values_557,78,10,10,37,14,2026877826,568155778,1644133001,1053894849,1898566227,403440267,1101367917,1523891405,924257047,350565671
values_456,78,10,10,37,14,475489881,1291385644,1685182701,1685010507,1336573622,1664567130,76,58,62,66
values_256,78,10,10,37,14,886998676,1548952504,767968326,2100739192,2112077432,1262682210,1078115099,1601203925,2096572124,830918755
values_737,78,10,10,37,14,1592486165,1238357335,1475395458,920766596,904552586,781636869,1204125435,681290510,2030789772,1941295314
values_183,78,10,10,37,14,615527248,1234367847,234118692,1553248598,293997626,1822246714,2121337498,635901120,1785539454,258386493
values_727,78,10,10,37,14,1844812053,665776857,280097274,1523176336,2119986924,1527409053,1480838099,128367460,1556629007,252740734
values_826,78,10,10,37,14,1674472286,1636452735,1415462359,1954194985,920162170,1826954618,1393039236,996519083,1828297064,1014667468
values_805,78,10,10,37,14,1413727523,983211717,1439181838,398881464,1995698839,360188833,1699618901,1802435806,1122046936,684848175
